_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815724451,GKSRgtbt,unknown,0.6554,0,,0.0,non-human,0.0,non-human,2.0950062610017226e-70,non-human,0.045643586473693785,non-human,0.011410896618423446,0,non-human,,
815725503,GBCIgtbt,unknown,0.6631,0,,0.0,non-human,0.0,non-human,1.1292475867617642e-70,non-human,0.042618216617245665,non-human,0.010654554154311416,0,non-human,,
815732161,neksted,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.0972281068403864e-71,non-human,0.042255957919627586,non-human,0.010563989479906897,0,non-human,,
815729204,HNSNgtbt,unknown,0.6818,0,,0.0,non-human,0.0,non-human,9.883911418286455e-71,non-human,0.04203820618636303,non-human,0.010509551546590758,0,non-human,,
815722306,GWIS__LLC,unknown,0.6607,0,,0.0,non-human,0.0,non-human,4.2244799413002343e-72,non-human,0.037768373298236305,non-human,0.009442093324559076,0,non-human,,
815738549,miniONIONS4,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.8022703011064804e-72,non-human,0.035941840813056736,non-human,0.008985460203264184,0,non-human,,
815727049,stwc29516,unknown,0.6625,0,,0.0,non-human,0.0,non-human,2.497201593388235e-73,non-human,0.03553590373859153,non-human,0.008883975934647882,0,non-human,,
815719342,johnnywhygull,unknown,0.3502,0,,0.0,non-human,0.0,non-human,9.487652131503637e-73,non-human,0.03469962619609867,non-human,0.008674906549024667,0,non-human,,
815726334,janepet35,unknown,0.6567,0,,0.0,non-human,0.0,non-human,3.9851467481832084e-72,non-human,0.03318961801058161,non-human,0.008297404502645402,0,non-human,,
815727596,russell000x,unknown,1.0,0,,0.0,non-human,0.0,non-human,3.618032131682851e-72,non-human,0.03281373813012062,non-human,0.008203434532530154,0,non-human,,
815725115,02667gnlc,unknown,0.6576,0,,0.0,non-human,0.0,non-human,2.6608018274755343e-73,non-human,0.03218971700727753,non-human,0.008047429251819383,0,non-human,,
815724959,02917trdc,unknown,0.6745,0,,0.0,non-human,0.0,non-human,2.6140450269192374e-73,non-human,0.032022806514846985,non-human,0.008005701628711746,0,non-human,,
815725138,03904trdb,unknown,0.6441,0,,0.0,non-human,0.0,non-human,2.5564190846157068e-73,non-human,0.03181213681661677,non-human,0.007953034204154193,0,non-human,,
815724890,04091trda,unknown,0.6633,0,,0.0,non-human,0.0,non-human,2.545540311836761e-73,non-human,0.031781386153626634,non-human,0.007945346538406658,0,non-human,,
815725906,02475gnlc,unknown,0.6474,0,,0.0,non-human,0.0,non-human,2.5684894746495585e-73,non-human,0.03170460010531891,non-human,0.007926150026329728,0,non-human,,
815725538,02472gnlc,unknown,0.6526,0,,0.0,non-human,0.0,non-human,2.522292839301071e-73,non-human,0.031475254525139135,non-human,0.007868813631284784,0,non-human,,
815725440,03230trdc,unknown,0.6623,0,,0.0,non-human,0.0,non-human,2.4345327617195154e-73,non-human,0.03114697902311972,non-human,0.00778674475577993,0,non-human,,
815724682,05403lktb,unknown,0.6351,0,,0.0,non-human,0.0,non-human,2.3520261113102324e-73,non-human,0.03108533634749014,non-human,0.007771334086872535,0,non-human,,
815726032,04085trda,unknown,0.666,0,,0.0,non-human,0.0,non-human,2.3927230338186867e-73,non-human,0.03100280237773963,non-human,0.007750700594434908,0,non-human,,
815726025,04076trda,unknown,0.653,0,,0.0,non-human,0.0,non-human,2.3842840463464268e-73,non-human,0.030959844931319352,non-human,0.007739961232829838,0,non-human,,
815725469,02630gnlc,unknown,0.6473,0,,0.0,non-human,0.0,non-human,2.412007174743463e-73,non-human,0.03094029656611463,non-human,0.0077350741415286575,0,non-human,,
815727540,02584gnlc,unknown,0.6717,0,,0.0,non-human,0.0,non-human,2.4084669601433308e-73,non-human,0.03092250228407876,non-human,0.00773062557101969,0,non-human,,
815725009,06716jcsb,unknown,0.6628,0,,0.0,non-human,0.0,non-human,2.3039656196515225e-73,non-human,0.03090957389645708,non-human,0.00772739347411427,0,non-human,,
815724619,06712jcsb,unknown,0.6634,0,,0.0,non-human,0.0,non-human,2.3019886445318342e-73,non-human,0.03089918738415851,non-human,0.007724796846039627,0,non-human,,
815725875,04932lktb,unknown,0.6474,0,,0.0,non-human,0.0,non-human,2.3305141624274105e-73,non-human,0.030804830199588025,non-human,0.007701207549897006,0,non-human,,
815725913,04669lktc,unknown,0.6648,0,,0.0,non-human,0.0,non-human,2.3374270691402855e-73,non-human,0.030782746953147495,non-human,0.007695686738286874,0,non-human,,
815724333,08003jcsc,unknown,0.6485,0,,0.0,non-human,0.0,non-human,2.2425046756261172e-73,non-human,0.03066127770781425,non-human,0.007665319426953562,0,non-human,,
815727371,02891trdc,unknown,0.6653,0,,0.0,non-human,0.0,non-human,2.3327875141499462e-73,non-human,0.030598812962348558,non-human,0.0076497032405871395,0,non-human,,
815728669,02634gnlc,unknown,0.6518,0,,0.0,non-human,0.0,non-human,2.3409630710932485e-73,non-human,0.030582073347237858,non-human,0.0076455183368094645,0,non-human,,
815729349,02902trdc,unknown,0.6607,0,,0.0,non-human,0.0,non-human,2.291965411471803e-73,non-human,0.030396137437320992,non-human,0.007599034359330248,0,non-human,,
815727150,03871trdb,unknown,0.6459,0,,0.0,non-human,0.0,non-human,2.274255606594019e-73,non-human,0.030380280185134702,non-human,0.0075950700462836754,0,non-human,,
815727018,04530lktc,unknown,1.0,0,,0.0,non-human,0.0,non-human,2.2583693350910672e-73,non-human,0.030358504696300956,non-human,0.007589626174075239,0,non-human,,
815727482,03872trdb,unknown,0.6474,0,,0.0,non-human,0.0,non-human,2.2692177608657764e-73,non-human,0.030354368805858036,non-human,0.007588592201464509,0,non-human,,
815738916,aceclark91,unknown,0.6694,0,,0.0,non-human,0.0,non-human,7.736526670440866e-73,non-human,0.03033575578722658,non-human,0.007583938946806645,0,non-human,,
815728049,04780lktc,unknown,0.6745,0,,0.0,non-human,0.0,non-human,2.2255615083946538e-73,non-human,0.03023816672318278,non-human,0.007559541680795695,0,non-human,,
815726932,04785lktc,unknown,1.0,0,,0.0,non-human,0.0,non-human,2.2208337183704575e-73,non-human,0.030213543200388947,non-human,0.007553385800097237,0,non-human,,
815728126,04492lktc,unknown,0.6621,0,,0.0,non-human,0.0,non-human,2.2302497361729822e-73,non-human,0.030212868798190885,non-human,0.007553217199547721,0,non-human,,
815724596,06080jcsa,unknown,0.6455,0,,0.0,non-human,0.0,non-human,2.1755236931741178e-73,non-human,0.030200294802345158,non-human,0.0075500737005862895,0,non-human,,
815724551,06258jcsa,unknown,0.6571,0,,0.0,non-human,0.0,non-human,2.1708504250593012e-73,non-human,0.03018745473361469,non-human,0.007546863683403672,0,non-human,,
815726107,06042jcsa,unknown,0.6516,0,,0.0,non-human,0.0,non-human,2.1729636833676162e-73,non-human,0.030180708493706,non-human,0.0075451771234265,0,non-human,,
815724356,06510jcsb,unknown,0.6499,0,,0.0,non-human,0.0,non-human,2.1648644002049403e-73,non-human,0.030167626562176232,non-human,0.007541906640544058,0,non-human,,
815726144,05862lkta,unknown,0.6641,0,,0.0,non-human,0.0,non-human,2.167522457721896e-73,non-human,0.030145833980796642,non-human,0.0075364584951991605,0,non-human,,
815726473,05091lktb,unknown,0.6474,0,,0.0,non-human,0.0,non-human,2.1752436670023554e-73,non-human,0.03003639947575683,non-human,0.007509099868939208,0,non-human,,
815726803,05086lktb,unknown,0.645,0,,0.0,non-human,0.0,non-human,2.1734470754993064e-73,non-human,0.030026952299234484,non-human,0.007506738074808621,0,non-human,,
815725957,07111jcsc,unknown,0.6615,0,,0.0,non-human,0.0,non-human,2.1214167220607502e-73,non-human,0.029983531832367794,non-human,0.007495882958091948,0,non-human,,
815724458,82936slhb,unknown,1.0,0,,0.0,non-human,0.0,non-human,2.0668412714684836e-73,non-human,0.029979099270870113,non-human,0.007494774817717528,0,non-human,,
815725057,zandrac274,unknown,0.6586,0,,0.0,non-human,0.0,non-human,1.482286836027354e-72,non-human,0.029972759682842198,non-human,0.007493189920710549,0,non-human,,
815726400,07110jcsc,unknown,0.6377,0,,0.0,non-human,0.0,non-human,2.1189575345778472e-73,non-human,0.029970319434707147,non-human,0.007492579858676787,0,non-human,,
815726031,07827jcsc,unknown,0.6566,0,,0.0,non-human,0.0,non-human,2.1130454842816076e-73,non-human,0.029962814819761315,non-human,0.007490703704940329,0,non-human,,
815724999,83322slhb,unknown,0.6611,0,,0.0,non-human,0.0,non-human,2.0604148093115695e-73,non-human,0.029957047874624516,non-human,0.007489261968656129,0,non-human,,
815728102,04287trda,unknown,0.6694,0,,0.0,non-human,0.0,non-human,2.182199789032061e-73,non-human,0.02994154581966808,non-human,0.00748538645491702,0,non-human,,
815725404,07976jcsc,unknown,0.6719,0,,0.0,non-human,0.0,non-human,2.1036254484076992e-73,non-human,0.029918139190379136,non-human,0.007479534797594784,0,non-human,,
815724188,83708slhd,unknown,0.6774,0,,0.0,non-human,0.0,non-human,2.023664712410952e-73,non-human,0.02980056361429521,non-human,0.007450140903573803,0,non-human,,
815725812,ruggi281,unknown,0.6755,0,,0.0,non-human,0.0,non-human,2.297549758031123e-72,non-human,0.029589641689192127,non-human,0.007397410422298032,0,non-human,,
815726358,05651lkta,unknown,0.6588,0,,0.0,non-human,0.0,non-human,2.0557441286481398e-73,non-human,0.029536399451031405,non-human,0.007384099862757851,0,non-human,,
815726742,06020lkta,unknown,0.6359,0,,0.0,non-human,0.0,non-human,2.048980818768544e-73,non-human,0.02951708174176427,non-human,0.007379270435441067,0,non-human,,
815727798,06488jcsb,unknown,0.6412,0,,0.0,non-human,0.0,non-human,2.0340611093976436e-73,non-human,0.02946515971386721,non-human,0.007366289928466802,0,non-human,,
815729221,04021trda,unknown,0.6525,0,,0.0,non-human,0.0,non-human,2.0843537058611172e-73,non-human,0.02940332187709464,non-human,0.00735083046927366,0,non-human,,
815727593,07417jcsc,unknown,0.6379,0,,0.0,non-human,0.0,non-human,2.0009182051400155e-73,non-human,0.02933710776004933,non-human,0.0073342769400123325,0,non-human,,
815721225,FitzroviaW1,unknown,0.6769,0,,0.0,non-human,0.0,non-human,2.0190922932450423e-74,non-human,0.029333939192471084,non-human,0.007333484798117771,0,non-human,,
815726054,07755jcsc,unknown,0.652,0,,0.0,non-human,0.0,non-human,1.991741277142563e-73,non-human,0.02929862274002951,non-human,0.0073246556850073774,0,non-human,,
815725687,82901slha,unknown,0.6587,0,,0.0,non-human,0.0,non-human,1.9477272938192092e-73,non-human,0.029286120393336567,non-human,0.007321530098334142,0,non-human,,
815727428,07753jcsc,unknown,0.3367,0,,0.0,non-human,0.0,non-human,1.9882200692552224e-73,non-human,0.029279359759633358,non-human,0.007319839939908339,0,non-human,,
815725195,83262slhb,unknown,0.6621,0,,0.0,non-human,0.0,non-human,1.9367139625081113e-73,non-human,0.029256274489487137,non-human,0.007314068622371784,0,non-human,,
815727783,05744lkta,unknown,0.6681,0,,0.0,non-human,0.0,non-human,1.997289188989077e-73,non-human,0.029226046823231887,non-human,0.007306511705807972,0,non-human,,
815725054,82930slhb,unknown,0.627,0,,0.0,non-human,0.0,non-human,1.9285746027188133e-73,non-human,0.02921062924605431,non-human,0.007302657311513578,0,non-human,,
815728750,06493jcsb,unknown,0.667,0,,0.0,non-human,0.0,non-human,1.9851161415190837e-73,non-human,0.029199222492353537,non-human,0.007299805623088384,0,non-human,,
815725894,83601slhb,unknown,0.6601,0,,0.0,non-human,0.0,non-human,1.912883191948501e-73,non-human,0.029141545648166248,non-human,0.007285386412041562,0,non-human,,
815728429,06611jcsb,unknown,0.6753,0,,0.0,non-human,0.0,non-human,1.967781762794017e-73,non-human,0.029110235314175757,non-human,0.007277558828543939,0,non-human,,
815727528,06612jcsb,unknown,0.6755,0,,0.0,non-human,0.0,non-human,1.9666431342864986e-73,non-human,0.02910400930867345,non-human,0.007276002327168363,0,non-human,,
815727679,07423jcsc,unknown,0.6818,0,,0.0,non-human,0.0,non-human,1.9450763027723972e-73,non-human,0.02903110678589874,non-human,0.007257776696474685,0,non-human,,
815729240,04940lktb,unknown,0.6502,0,,0.0,non-human,0.0,non-human,1.9602789719468065e-73,non-human,0.02885451976281637,non-human,0.007213629940704093,0,non-human,,
815728191,82243slha,unknown,0.671,0,,0.0,non-human,0.0,non-human,1.859019864856567e-73,non-human,0.02875698788044446,non-human,0.007189246970111115,0,non-human,,
815728984,08042gnla,unknown,0.6734,0,,0.0,non-human,0.0,non-human,1.8323720805328612e-73,non-human,0.02857646800600058,non-human,0.007144117001500145,0,non-human,,
815729315,08041gnla,unknown,0.6484,0,,0.0,non-human,0.0,non-human,1.8292589117817206e-73,non-human,0.028563621429067057,non-human,0.007140905357266764,0,non-human,,
815727021,83540slhb,unknown,0.6777,0,,0.0,non-human,0.0,non-human,1.8051448458232504e-73,non-human,0.02856098840214224,non-human,0.00714024710053556,0,non-human,,
815729049,06335jcsa,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.8218696952788762e-73,non-human,0.02834463314181293,non-human,0.007086158285453233,0,non-human,,
815728414,07052jcsc,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.7860436602084818e-73,non-human,0.028237971788819795,non-human,0.007059492947204949,0,non-human,,
815728112,83830slhd,unknown,0.6398,0,,0.0,non-human,0.0,non-human,1.673887266410315e-73,non-human,0.028103424345615666,non-human,0.007025856086403917,0,non-human,,
815739089,pengay2424g,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.1562063148039202e-73,non-human,0.02789648166711514,non-human,0.006974120416778785,0,non-human,,
815725530,03302trdb,unknown,0.6527,0,,0.0,non-human,0.0,non-human,1.7600678023855104e-73,non-human,0.027824149290346736,non-human,0.006956037322586684,0,non-human,,
815724946,04489lktc,unknown,0.6628,0,,0.0,non-human,0.0,non-human,1.701693589321955e-73,non-human,0.02764755694193836,non-human,0.00691188923548459,0,non-human,,
815725561,stwa29218,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.209122504280584e-73,non-human,0.027622243951752893,non-human,0.006905560987938223,0,non-human,,
815724433,04775lktc,unknown,0.6664,0,,0.0,non-human,0.0,non-human,1.6757185561899935e-73,non-human,0.02756967190901909,non-human,0.006892417977254772,0,non-human,,
815728562,83864slhd,unknown,0.6605,0,,0.0,non-human,0.0,non-human,1.5245964976121453e-73,non-human,0.027442777550818215,non-human,0.006860694387704554,0,non-human,,
815726133,02714gnlc,unknown,0.6468,0,,0.0,non-human,0.0,non-human,1.670896222022638e-73,non-human,0.02739994333303566,non-human,0.006849985833258915,0,non-human,,
815727963,03589trdb,unknown,0.6455,0,,0.0,non-human,0.0,non-human,1.6154810152639568e-73,non-human,0.027233756379982016,non-human,0.006808439094995504,0,non-human,,
815726007,04488lktc,unknown,0.6748,0,,0.0,non-human,0.0,non-human,1.5711860956035842e-73,non-human,0.027098400334088907,non-human,0.006774600083522227,0,non-human,,
815725017,06888jcsb,unknown,0.6866,0,,0.0,non-human,0.0,non-human,1.5146813807271274e-73,non-human,0.027066967342869504,non-human,0.006766741835717376,0,non-human,,
815726660,slha28265,unknown,0.6702,0,,0.0,non-human,0.0,non-human,1.1113681387115194e-73,non-human,0.026985169512039865,non-human,0.006746292378009966,0,non-human,,
815726593,stwd29673,unknown,0.6641,0,,0.0,non-human,0.0,non-human,1.1112259545506726e-73,non-human,0.026984349970780603,non-human,0.006746087492695151,0,non-human,,
815726329,stwa29166,unknown,0.6478,0,,0.0,non-human,0.0,non-human,1.1098412956975437e-73,non-human,0.02697636617546669,non-human,0.006744091543866673,0,non-human,,
815728862,stwa29209,unknown,0.6597,0,,0.0,non-human,0.0,non-human,1.0952576793899488e-73,non-human,0.026926857911500984,non-human,0.006731714477875246,0,non-human,,
815726468,slhd28581,unknown,0.6631,0,,0.0,non-human,0.0,non-human,1.0946599382082194e-73,non-human,0.026923381015205913,non-human,0.006730845253801478,0,non-human,,
815726207,07051jcsc,unknown,0.6633,0,,0.0,non-human,0.0,non-human,1.474354742335854e-73,non-human,0.026899544481834587,non-human,0.006724886120458647,0,non-human,,
815727565,stwd29601,unknown,0.6444,0,,0.0,non-human,0.0,non-human,1.0719741735722052e-73,non-human,0.026837927350128507,non-human,0.006709481837532127,0,non-human,,
815725611,06607jcsb,unknown,0.6587,0,,0.0,non-human,0.0,non-human,1.445327582654494e-73,non-human,0.026744565048878947,non-human,0.006686141262219737,0,non-human,,
815727344,03293trdb,unknown,0.6625,0,,0.0,non-human,0.0,non-human,1.4934530434665385e-73,non-human,0.026703719350018397,non-human,0.006675929837504599,0,non-human,,
815725064,82229slha,unknown,0.6565,0,,0.0,non-human,0.0,non-human,1.3834540167426825e-73,non-human,0.02664121564200415,non-human,0.006660303910501038,0,non-human,,
815725566,06235jcsa,unknown,0.6581,0,,0.0,non-human,0.0,non-human,1.4160462024941255e-73,non-human,0.026595853368220946,non-human,0.0066489633420552365,0,non-human,,
815725336,04062trda,unknown,0.6341,0,,0.0,non-human,0.0,non-human,1.4582380076452787e-73,non-human,0.02657560193029625,non-human,0.006643900482574063,0,non-human,,
815726525,04220trda,unknown,0.6691,0,,0.0,non-human,0.0,non-human,1.4470492598214945e-73,non-human,0.026536055242126225,non-human,0.006634013810531556,0,non-human,,
815726192,04772lktc,unknown,0.6538,0,,0.0,non-human,0.0,non-human,1.4111252132402426e-73,non-human,0.02642288628619161,non-human,0.006605721571547903,0,non-human,,
815723863,dmfa21114,unknown,0.6642,0,,0.0,non-human,0.0,non-human,1.1107147398101242e-73,non-human,0.02640965101769557,non-human,0.0066024127544238925,0,non-human,,
815724467,04865lktb,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.3947975010940976e-73,non-human,0.026359314919242934,non-human,0.006589828729810733,0,non-human,,
815728866,02859trdc,unknown,0.6471,0,,0.0,non-human,0.0,non-human,1.4199097262501305e-73,non-human,0.026346895198884467,non-human,0.006586723799721117,0,non-human,,
815725074,08070gnlb,unknown,0.6599,0,,0.0,non-human,0.0,non-human,1.3250984348592562e-73,non-human,0.026343919973019086,non-human,0.0065859799932547715,0,non-human,,
815728659,03289trdb,unknown,0.6663,0,,0.0,non-human,0.0,non-human,1.4072611170129162e-73,non-human,0.026322076961248723,non-human,0.006580519240312181,0,non-human,,
815726353,gnlc21638,unknown,0.6444,0,,0.0,non-human,0.0,non-human,1.119463422682717e-73,non-human,0.02629716277954488,non-human,0.00657429069488622,0,non-human,,
815726033,05055lktb,unknown,0.6819,0,,0.0,non-human,0.0,non-human,1.3689409321545126e-73,non-human,0.026269094717537397,non-human,0.006567273679384349,0,non-human,,
815728527,02877trdc,unknown,0.6536,0,,0.0,non-human,0.0,non-human,1.3947375109738282e-73,non-human,0.026234115134931894,non-human,0.006558528783732974,0,non-human,,
815728667,02860trdc,unknown,0.6501,0,,0.0,non-human,0.0,non-human,1.384113685964373e-73,non-human,0.026186220281946514,non-human,0.006546555070486629,0,non-human,,
815724997,05839lkta,unknown,0.6631,0,,0.0,non-human,0.0,non-human,1.2986252903156412e-73,non-human,0.026038148445716943,non-human,0.006509537111429236,0,non-human,,
815727247,05544lkta,unknown,0.6452,0,,0.0,non-human,0.0,non-human,1.2997305972316043e-73,non-human,0.02603599105392589,non-human,0.006508997763481472,0,non-human,,
815733533,thegiveawaybot1,unknown,0.691,0,,0.0,non-human,0.0,non-human,4.045090499626423e-73,non-human,0.026026598084411205,non-human,0.006506649521102801,0,non-human,,
815728445,04217trda,unknown,0.6559,0,,0.0,non-human,0.0,non-human,1.3290110512969053e-73,non-human,0.026000636309648596,non-human,0.006500159077412149,0,non-human,,
815726426,83114slhb,unknown,0.6508,0,,0.0,non-human,0.0,non-human,1.2358844423320647e-73,non-human,0.025975513307349478,non-human,0.0064938783268373695,0,non-human,,
815728156,04478lktc,unknown,0.667,0,,0.0,non-human,0.0,non-human,1.3032109371910391e-73,non-human,0.025893399998138448,non-human,0.006473349999534612,0,non-human,,
815725072,07932jcsc,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.2403029345924374e-73,non-human,0.025829015113880242,non-human,0.006457253778470061,0,non-human,,
815726118,83812slhd,unknown,0.6664,0,,0.0,non-human,0.0,non-human,1.1700354630614858e-73,non-human,0.02574219910023096,non-human,0.00643554977505774,0,non-human,,
815728756,dmfa20857,unknown,0.6679,0,,0.0,non-human,0.0,non-human,1.0109157289549192e-73,non-human,0.02569006936661257,non-human,0.006422517341653142,0,non-human,,
815729224,06230jcsa,unknown,0.6596,0,,0.0,non-human,0.0,non-human,1.2180312064078764e-73,non-human,0.025660021084178593,non-human,0.006415005271044648,0,non-human,,
815726983,stwg30085,unknown,0.6668,0,,0.0,non-human,0.0,non-human,7.820114894910284e-74,non-human,0.02565688490533993,non-human,0.006414221226334982,0,non-human,,
815725415,05470lkta,unknown,0.6685,0,,0.0,non-human,0.0,non-human,1.2109484182101066e-73,non-human,0.025603610128261425,non-human,0.006400902532065356,0,non-human,,
815728989,05494lkta,unknown,0.6474,0,,0.0,non-human,0.0,non-human,1.1932292896846568e-73,non-human,0.0255197182989502,non-human,0.00637992957473755,0,non-human,,
815725004,06518jcsb,unknown,0.6556,0,,0.0,non-human,0.0,non-human,1.1856353972962126e-73,non-human,0.02551071602678939,non-human,0.006377679006697347,0,non-human,,
815725208,06091jcsa,unknown,0.6565,0,,0.0,non-human,0.0,non-human,1.188003104594856e-73,non-human,0.02550806337390283,non-human,0.0063770158434757074,0,non-human,,
815728488,06231jcsa,unknown,0.654,0,,0.0,non-human,0.0,non-human,1.1859815440702715e-73,non-human,0.025501600836389443,non-human,0.006375400209097361,0,non-human,,
815726543,83281slhb,unknown,0.6609,0,,0.0,non-human,0.0,non-human,1.1418772553809203e-73,non-human,0.025500488471039123,non-human,0.006375122117759781,0,non-human,,
815724904,06912jcsb,unknown,0.6577,0,,0.0,non-human,0.0,non-human,1.1748040798282719e-73,non-human,0.02547484221274409,non-human,0.006368710553186023,0,non-human,,
815724827,26003stwa,unknown,0.6561,0,,0.0,non-human,0.0,non-human,1.1378142312759628e-73,non-human,0.025462738322451273,non-human,0.006365684580612818,0,non-human,,
815724434,26141stwa,unknown,0.6503,0,,0.0,non-human,0.0,non-human,1.1363797604555553e-73,non-human,0.025455333744925705,non-human,0.006363833436231426,0,non-human,,
815724360,26155stwa,unknown,0.6647,0,,0.0,non-human,0.0,non-human,1.1342974936947054e-73,non-human,0.02544874578460971,non-human,0.006362186446152427,0,non-human,,
815729141,slhf22903,unknown,1.0,0,,0.0,non-human,0.0,non-human,9.077286565708865e-74,non-human,0.02538183760391024,non-human,0.00634545940097756,0,non-human,,
815728151,07733jcsc,unknown,0.6701,0,,0.0,non-human,0.0,non-human,1.1501076659182492e-73,non-human,0.02537240806986188,non-human,0.00634310201746547,0,non-human,,
815728654,slhf22802,unknown,0.6587,0,,0.0,non-human,0.0,non-human,9.316047628508522e-74,non-human,0.025371150688226023,non-human,0.006342787672056506,0,non-human,,
815728517,slhf22748,unknown,0.6581,0,,0.0,non-human,0.0,non-human,9.293386604104281e-74,non-human,0.025357259099698205,non-human,0.006339314774924551,0,non-human,,
815726637,02659gnlc,unknown,0.66,0,,0.0,non-human,0.0,non-human,1.0617691423250585e-73,non-human,0.0253310796889524,non-human,0.0063327699222381,0,non-human,,
815725252,27239stwd,unknown,0.6351,0,,0.0,non-human,0.0,non-human,1.0914004281267713e-73,non-human,0.02528794166259301,non-human,0.006321985415648252,0,non-human,,
815725113,27331stwd,unknown,0.6728,0,,0.0,non-human,0.0,non-human,1.0884522425909007e-73,non-human,0.025276631011390698,non-human,0.0063191577528476746,0,non-human,,
815728919,gnlc21635,unknown,0.676,0,,0.0,non-human,0.0,non-human,9.026672922483154e-74,non-human,0.025256913932823644,non-human,0.006314228483205911,0,non-human,,
815728698,gnlc21562,unknown,0.6508,0,,0.0,non-human,0.0,non-human,8.998876863711496e-74,non-human,0.025247760828629527,non-human,0.006311940207157382,0,non-human,,
815726885,06359jcsa,unknown,0.6701,0,,0.0,non-human,0.0,non-human,1.1194407068151719e-73,non-human,0.025169015910449507,non-human,0.006292253977612377,0,non-human,,
815726312,25979stwa,unknown,0.6707,0,,0.0,non-human,0.0,non-human,1.0673169717606195e-73,non-human,0.025092915902862754,non-human,0.006273228975715688,0,non-human,,
815724882,26178stwa,unknown,0.6723,0,,0.0,non-human,0.0,non-human,1.0599288220729992e-73,non-human,0.025057482551350038,non-human,0.006264370637837509,0,non-human,,
815726511,07704jcsc,unknown,0.6731,0,,0.0,non-human,0.0,non-human,1.0863535884108814e-73,non-human,0.025044031041699503,non-human,0.006261007760424876,0,non-human,,
815727009,07934jcsc,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.0831318543850542e-73,non-human,0.02503441534329531,non-human,0.006258603835823827,0,non-human,,
815725531,25958stwa,unknown,0.6669,0,,0.0,non-human,0.0,non-human,1.0550287010253563e-73,non-human,0.02502715624978311,non-human,0.006256789062445777,0,non-human,,
815727705,03274trdb,unknown,0.65,0,,0.0,non-human,0.0,non-human,9.645734618577211e-74,non-human,0.025026764960083166,non-human,0.006256691240020791,0,non-human,,
815725487,26534stwb,unknown,0.6649,0,,0.0,non-human,0.0,non-human,1.0448916403336531e-73,non-human,0.025001107319757385,non-human,0.006250276829939346,0,non-human,,
815725863,83233slhb,unknown,0.6492,0,,0.0,non-human,0.0,non-human,1.0444074591984064e-73,non-human,0.0249861957195934,non-human,0.00624654892989835,0,non-human,,
815726132,26327stwb,unknown,0.6755,0,,0.0,non-human,0.0,non-human,1.0396898585580868e-73,non-human,0.024964753550107226,non-human,0.006241188387526807,0,non-human,,
815725968,26238stwa,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.0394078273047491e-73,non-human,0.02495508544554079,non-human,0.0062387713613851975,0,non-human,,
815726574,27278stwd,unknown,0.6564,0,,0.0,non-human,0.0,non-human,1.0271140386886444e-73,non-human,0.024941929402215093,non-human,0.006235482350553773,0,non-human,,
815726658,27248stwd,unknown,0.658,0,,0.0,non-human,0.0,non-human,1.0269519563810078e-73,non-human,0.024941042759061508,non-human,0.006235260689765377,0,non-human,,
815724444,27208stwd,unknown,0.6591,0,,0.0,non-human,0.0,non-human,1.0141679270690114e-73,non-human,0.024862514049757114,non-human,0.0062156285124392785,0,non-human,,
815728980,06471jcsb,unknown,0.6663,0,,0.0,non-human,0.0,non-human,1.0445420572813007e-73,non-human,0.02485656475963074,non-human,0.006214141189907685,0,non-human,,
815725846,27306stwd,unknown,0.6667,0,,0.0,non-human,0.0,non-human,1.011462149754194e-73,non-human,0.024855961439461394,non-human,0.006213990359865348,0,non-human,,
815724309,27258stwd,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.0109885110429677e-73,non-human,0.024853348941234202,non-human,0.006213337235308551,0,non-human,,
815725849,27325stwd,unknown,0.6546,0,,0.0,non-human,0.0,non-human,1.0098132147619935e-73,non-human,0.02484686340683089,non-human,0.006211715851707722,0,non-human,,
815728587,04547lktc,unknown,0.6668,0,,0.0,non-human,0.0,non-human,2.4497299041939053e-73,non-human,0.024720857284744702,non-human,0.006180214321186176,0,non-human,,
815726453,26062stwa,unknown,0.6838,0,,0.0,non-human,0.0,non-human,9.886523240566345e-74,non-human,0.024664685943636144,non-human,0.006166171485909036,0,non-human,,
815728663,07601jcsc,unknown,0.6669,0,,0.0,non-human,0.0,non-human,9.744810807539692e-74,non-human,0.024649530768330277,non-human,0.006162382692082569,0,non-human,,
815727061,26257stwb,unknown,0.6557,0,,0.0,non-human,0.0,non-human,9.787206388224782e-74,non-human,0.024625134157549595,non-human,0.006156283539387399,0,non-human,,
