_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815725010,leno31637,brand,0.6868,0,0.0,0.0,non-human,0.0,non-human,4.581957390594842e-74,non-human,0.023962453990493033,non-human,0.005990613497623258,0,non-human,0.0,0.005990613497623258
815725011,yusdibbs,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9760186053084884,human,0.9761366712605676,human,0.9828112668667413,4,human,0.0,0.01718873313325875
815725012,howik12345,brand,0.6591,0,0.0,0.0,non-human,0.5384615384615384,human,2.2130645639172128e-73,non-human,0.06969450451158186,non-human,0.15203901074328008,1,non-human,1.0,0.15203901074328008
815725013,BookTalkRadio,female,1.0,1,1.0,0.06206896551724138,non-human,0.38461538461538464,non-human,3.937828038836123e-06,non-human,0.23201530099209447,non-human,0.16967589723818982,0,non-human,4.0,0.8303241027618102
815725017,06888jcsb,unknown,0.6866,0,,0.0,non-human,0.0,non-human,1.5146813807271274e-73,non-human,0.027066967342869504,non-human,0.006766741835717376,0,non-human,,
815725018,01752gnlb,brand,0.686,0,0.0,0.0,non-human,0.0,non-human,8.012656456065982e-73,non-human,0.04571154778185202,non-human,0.011427886945463005,0,non-human,0.0,0.011427886945463005
815725019,MyBeautyDish,brand,0.6669,0,0.0,0.9036827195467422,human,0.6923076923076923,human,0.9686881543752518,human,0.7311372382461465,human,0.8239539511189582,4,human,4.0,0.8239539511189582
815725020,ConstitutionCtr,brand,1.0,0,0.0,0.9285714285714286,human,0.6153846153846154,human,0.7659155088056657,human,0.6764232161416626,human,0.746573692225843,4,human,4.0,0.746573692225843
815725021,ConstanceDeidre,female,1.0,0,1.0,0.46875,non-human,0.38461538461538464,non-human,0.0664134313742636,non-human,0.5999447977875203,human,0.37993090344429215,1,non-human,3.0,0.6200690965557079
815725022,IanAlanPaul,male,1.0,0,1.0,0.9790897908979089,human,0.6153846153846154,human,0.9900309953912877,human,0.8820797735031072,human,0.8666462937942299,4,human,0.0,0.13335370620577014
815725023,ILoveMusic_USA,brand,1.0,0,0.0,0.896551724137931,human,0.46153846153846156,non-human,0.6059713927155231,human,0.4847548399648952,non-human,0.6122041045892027,2,human,2.0,0.6122041045892027
815725026,Marlnnn,brand,0.6555,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999351511221,human,0.9748812428607714,human,0.9692619729966814,4,human,4.0,0.9692619729966814
815725027,fimjay,male,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9996549666190447,human,0.9857209808323545,human,0.9592560747749378,4,human,0.0,0.040743925225062205
815725030,03241trdc,brand,0.6791,0,0.0,0.0,non-human,0.0,non-human,2.7358409224623418e-73,non-human,0.02541558216722908,non-human,0.00635389554180727,0,non-human,0.0,0.00635389554180727
815725032,07821jcsc,brand,0.6748,0,0.0,0.0,non-human,0.0,non-human,2.2552063348517644e-73,non-human,0.030722282662229445,non-human,0.007680570665557361,0,non-human,0.0,0.007680570665557361
815725035,06722jcsb,brand,0.6735,0,0.0,0.0,non-human,0.0,non-human,2.298458503609046e-73,non-human,0.03088063606136343,non-human,0.007720159015340858,0,non-human,0.0,0.007720159015340858
815725038,06059jcsa,brand,0.6887,0,0.0,0.0,non-human,0.0,non-human,2.1756509779695347e-73,non-human,0.030194983836921582,non-human,0.007548745959230396,0,non-human,0.0,0.007548745959230396
815725039,AliSaabary,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9970932300071148,human,0.9716342484626627,human,0.9677235481111524,4,human,0.0,0.032276451888847646
815725040,BazaarUK,brand,1.0,0,0.0,0.7794117647058824,human,0.8461538461538461,human,0.9964809539708089,human,0.6785092240467492,human,0.8251389472193217,4,human,4.0,0.8251389472193217
815725041,27111stwd,brand,0.6667,0,0.0,0.0,non-human,0.0,non-human,1.0974307771212867e-73,non-human,0.02531121915247046,non-human,0.006327804788117615,0,non-human,0.0,0.006327804788117615
815725043,annargriff,female,0.6428,0,1.0,0.6497584541062802,human,0.8461538461538461,human,0.9471480925625863,human,0.5962180306580377,human,0.7598196058701876,4,human,0.0,0.2401803941298124
815725046,82421slha,brand,0.3448,0,0.0,0.0,non-human,0.0,non-human,2.0952213219753974e-73,non-human,0.030095011256407178,non-human,0.0075237528141017945,0,non-human,0.0,0.0075237528141017945
815725047,04014trda,brand,0.6683,0,0.0,0.0,non-human,0.0,non-human,1.645751197832742e-73,non-human,0.027378446946633803,non-human,0.006844611736658451,0,non-human,0.0,0.006844611736658451
815725048,Spellingqueen25,female,0.6479,0,1.0,0.9463087248322147,human,0.8461538461538461,human,0.5560531371356766,human,0.6231562811352808,human,0.7429179973142546,4,human,0.0,0.25708200268574544
815725050,MaxwellGregson,male,0.6496,0,1.0,0.9708994708994709,human,1.0,human,0.9999999999998828,human,0.9456488837777907,human,0.9791370886692861,4,human,0.0,0.02086291133071394
815725052,RockieShifah,female,1.0,0,1.0,0.25675675675675674,non-human,0.07692307692307693,non-human,0.05845133994964664,non-human,0.2223657425886656,non-human,0.1536242290545365,0,non-human,4.0,0.8463757709454636
815725053,DomainerAnon,unknown,0.6599,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999587600807238,human,0.9689699095238907,human,0.9677738458948616,4,human,,
815725054,82930slhb,unknown,0.627,0,,0.0,non-human,0.0,non-human,1.9285746027188133e-73,non-human,0.02921062924605431,non-human,0.007302657311513578,0,non-human,,
815725055,03240trdc,brand,0.341,0,0.0,0.0,non-human,0.0,non-human,2.444943847556331e-73,non-human,0.031199499505116815,non-human,0.007799874876279204,0,non-human,0.0,0.007799874876279204
815725056,05402lktb,brand,0.6653,0,0.0,0.0,non-human,0.0,non-human,2.3457199172310535e-73,non-human,0.031052504275650903,non-human,0.007763126068912726,0,non-human,0.0,0.007763126068912726
815725057,zandrac274,unknown,0.6586,0,,0.0,non-human,0.0,non-human,1.482286836027354e-72,non-human,0.029972759682842198,non-human,0.007493189920710549,0,non-human,,
815725061,25922stwa,brand,0.6747,0,0.0,0.0,non-human,0.0,non-human,1.1407249898570077e-73,non-human,0.025473583199673577,non-human,0.006368395799918394,0,non-human,0.0,0.006368395799918394
815725063,RabinaChoudhry,female,1.0,0,1.0,0.7943262411347518,human,1.0,human,0.4637022071945937,non-human,0.9549050647348865,human,0.803233378266058,3,human,1.0,0.196766621733942
815725064,82229slha,unknown,0.6565,0,,0.0,non-human,0.0,non-human,1.3834540167426825e-73,non-human,0.02664121564200415,non-human,0.006660303910501038,0,non-human,,
815725070,Sheehands_,female,0.3471,0,1.0,0.9790897908979089,human,1.0,human,0.999999963568478,human,0.9674603610381934,human,0.9866375288761452,4,human,0.0,0.013362471123854802
815725072,07932jcsc,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.2403029345924374e-73,non-human,0.025829015113880242,non-human,0.006457253778470061,0,non-human,,
815725074,08070gnlb,unknown,0.6599,0,,0.0,non-human,0.0,non-human,1.3250984348592562e-73,non-human,0.026343919973019086,non-human,0.0065859799932547715,0,non-human,,
815725080,02539gnlc,brand,0.6634,0,0.0,0.0,non-human,0.0,non-human,2.681760585179521e-73,non-human,0.03226959061713539,non-human,0.008067397654283848,0,non-human,0.0,0.008067397654283848
815725081,flozimoet,female,1.0,0,1.0,0.7555555555555555,human,0.7692307692307693,human,0.6230614842990453,human,0.8155359134540553,human,0.7408459306348563,4,human,0.0,0.25915406936514374
815725082,04691lktc,brand,0.6769,0,0.0,0.0,non-human,0.0,non-human,2.4985676885989696e-73,non-human,0.0316044016453777,non-human,0.007901100411344425,0,non-human,0.0,0.007901100411344425
815725084,EmericVictor,male,1.0,0,1.0,0.2876712328767123,non-human,0.8461538461538461,human,0.1476204114016946,non-human,0.8131316297372588,human,0.523644280042378,2,human,2.0,0.47635571995762205
815725085,LunarDaily,brand,1.0,0,0.0,0.7555555555555555,human,1.0,human,0.9999776013200374,human,0.859536877006489,human,0.9037675084705206,4,human,4.0,0.9037675084705206
815725086,08010jcsc,brand,0.6638,0,0.0,0.0,non-human,0.0,non-human,2.2526241053808715e-73,non-human,0.030714991603639087,non-human,0.007678747900909772,0,non-human,0.0,0.007678747900909772
815725087,04679lktc,brand,0.6488,0,0.0,0.0,non-human,0.0,non-human,2.4938993836780926e-73,non-human,0.03158075286184312,non-human,0.00789518821546078,0,non-human,0.0,0.00789518821546078
815725088,DuqCareer,brand,0.6607,0,0.0,0.40425531914893614,non-human,0.5384615384615384,human,0.15888957077058005,non-human,0.4063012777901111,non-human,0.3769769265427914,1,non-human,1.0,0.3769769265427914
815725089,03275trdb,brand,0.6727,0,0.0,0.0,non-human,0.0,non-human,1.481103920798907e-73,non-human,0.026646396197537166,non-human,0.006661599049384292,0,non-human,0.0,0.006661599049384292
815725093,cacucaladip,unknown,0.365,0,,0.5306122448979592,human,0.3076923076923077,non-human,0.0008072933968478784,non-human,0.4354295453739329,non-human,0.31863534784026193,1,non-human,,
815725096,laurxstyles,unknown,0.3447,0,,0.0,non-human,1.0,human,0.9995043790218049,human,0.797898594024639,human,0.6993507432616111,3,human,,
815725098,06087jcsa,brand,0.6619,0,0.0,0.0,non-human,0.0,non-human,2.3185774344769486e-73,non-human,0.030954643439390635,non-human,0.007738660859847659,0,non-human,0.0,0.007738660859847659
815725102,83713slhd,brand,0.6675,0,0.0,0.0,non-human,0.0,non-human,2.027471075172335e-73,non-human,0.029821715932576452,non-human,0.007455428983144113,0,non-human,0.0,0.007455428983144113
815725113,27331stwd,unknown,0.6728,0,,0.0,non-human,0.0,non-human,1.0884522425909007e-73,non-human,0.025276631011390698,non-human,0.0063191577528476746,0,non-human,,
815725115,02667gnlc,unknown,0.6576,0,,0.0,non-human,0.0,non-human,2.6608018274755343e-73,non-human,0.03218971700727753,non-human,0.008047429251819383,0,non-human,,
815725117,ElmerRaymnchamp,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9119612950739115,human,0.9732414560667181,human,0.9660731355096347,4,human,0.0,0.033926864490365305
815725121,BEROKKOXXX,male,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9998502913625081,human,0.8756234221943919,human,0.931780516301313,4,human,0.0,0.06821948369868702
815725128,stwc29582,brand,0.6667,0,0.0,0.0,non-human,0.0,non-human,1.0953280387291998e-73,non-human,0.026927267110645,non-human,0.00673181677766125,0,non-human,0.0,0.00673181677766125
815725129,07112jcsc,brand,0.6593,0,0.0,0.0,non-human,0.0,non-human,2.1243379225473758e-73,non-human,0.029999221416176274,non-human,0.007499805354044068,0,non-human,0.0,0.007499805354044068
815725131,reyeuro,male,0.6902,0,1.0,0.9285714285714286,human,0.6153846153846154,human,3.5015352827977516e-20,non-human,0.8049566894841825,human,0.5872281833600567,3,human,1.0,0.41277181663994333
815725132,lokarlobaat,brand,0.6596,0,0.0,0.5888888888888889,human,0.3076923076923077,non-human,1.6462862465467306e-70,non-human,0.18703587475093955,non-human,0.27090426783303406,1,non-human,1.0,0.27090426783303406
815725136,mbabva,unknown,1.0,0,,0.5,human,0.5384615384615384,human,2.9187959153946094e-70,non-human,0.1299068465094002,non-human,0.29209209624273463,2,human,,
815725138,03904trdb,unknown,0.6441,0,,0.0,non-human,0.0,non-human,2.5564190846157068e-73,non-human,0.03181213681661677,non-human,0.007953034204154193,0,non-human,,
815725139,26346stwb,brand,0.6769,0,0.0,0.0,non-human,0.0,non-human,1.1219010912262124e-73,non-human,0.025401210593310627,non-human,0.006350302648327657,0,non-human,0.0,0.006350302648327657
815725141,supra_nevermind,male,0.6828,0,1.0,0.9285714285714286,human,0.7692307692307693,human,0.9783029463504794,human,0.8030186993106924,human,0.8697809608658424,4,human,0.0,0.13021903913415755
815725144,07040jcsb,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.3866427725903778e-73,non-human,0.024363646435170402,non-human,0.006090911608792601,0,non-human,0.0,0.006090911608792601
815725145,07981jcsc,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.1001349955272307e-73,non-human,0.029899308086985134,non-human,0.0074748270217462835,0,non-human,0.0,0.0074748270217462835
815725147,233Hype,brand,1.0,0,0.0,0.5306122448979592,human,0.6923076923076923,human,1.0,human,0.6185034926670993,human,0.7103558574681876,4,human,4.0,0.7103558574681876
815725149,muse31066,brand,0.6561,0,0.0,0.0,non-human,0.0,non-human,6.583592321902777e-74,non-human,0.025074617625108594,non-human,0.0062686544062771484,0,non-human,0.0,0.0062686544062771484
815725150,83728slhd,brand,0.6645,0,0.0,0.0,non-human,0.0,non-human,1.0999872844567276e-73,non-human,0.025320413034891392,non-human,0.006330103258722848,0,non-human,0.0,0.006330103258722848
815725152,will70204,male,0.6658,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999938822,human,0.9943869985696653,human,0.9933691973653641,4,human,0.0,0.006630802634635891
815725153,ToledoTalkRadio,brand,0.6493,0,0.0,0.06206896551724138,non-human,0.46153846153846156,non-human,1.9990671409844548e-05,non-human,0.25702289417988766,non-human,0.19516257797675013,0,non-human,0.0,0.19516257797675013
815725158,dreamscapenjh,male,0.6792,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999995759268,human,0.9574021555304063,human,0.9648922172702913,4,human,0.0,0.035107782729708714
815725161,05355lktb,brand,0.6943,0,0.0,0.0,non-human,0.0,non-human,2.2035640854957373e-73,non-human,0.030301096254390463,non-human,0.007575274063597616,0,non-human,0.0,0.007575274063597616
815725162,WTF301071,brand,0.6619,0,0.0,0.9081967213114754,human,1.0,human,0.9581342886256271,human,0.9819725048207468,human,0.9620758786894623,4,human,4.0,0.9620758786894623
815725164,FinishedZine,male,1.0,0,1.0,0.803030303030303,human,0.8461538461538461,human,0.997594878326276,human,0.8833149822017714,human,0.8825235024280491,4,human,0.0,0.11747649757195089
815725165,27261stwd,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.0918580234863776e-73,non-human,0.02529036567964938,non-human,0.006322591419912345,0,non-human,0.0,0.006322591419912345
815725166,lrhstereo,brand,0.6787,0,0.0,0.9790897908979089,human,1.0,human,0.9984343617368932,human,0.9763882242516445,human,0.9884780942216117,4,human,4.0,0.9884780942216117
815725170,08027gnla,brand,0.6808,0,0.0,0.0,non-human,0.0,non-human,1.403088216834314e-73,non-human,0.026706085770308908,non-human,0.006676521442577227,0,non-human,0.0,0.006676521442577227
815725172,RosellMartin88,brand,0.6666,0,0.0,0.19230769230769232,non-human,0.6923076923076923,human,0.0062468373696738895,non-human,0.27266506643775834,non-human,0.29088182210570424,1,non-human,1.0,0.29088182210570424
815725173,powderballcp,brand,1.0,0,0.0,0.5384615384615384,human,0.7692307692307693,human,0.22610179683217413,non-human,0.8157238967481188,human,0.5873795003181501,3,human,3.0,0.5873795003181501
815725179,martynpeel,male,0.3441,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.9869650948795432,human,0.7850821614251704,human,0.9165059125702768,4,human,0.0,0.0834940874297232
815725181,The_Big_Fella,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.998283710112483,human,0.9743531970388197,human,0.9879316745123029,4,human,0.0,0.012068325487697096
815725183,02215gnlc,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.572428771578824e-73,non-human,0.026949422529269886,non-human,0.006737355632317471,0,non-human,0.0,0.006737355632317471
815725185,aron_pauler,male,0.6658,0,1.0,0.5714285714285714,human,0.15384615384615385,non-human,2.199890767544674e-06,non-human,0.13548332464209256,non-human,0.21519006245189634,1,non-human,3.0,0.7848099375481037
815725186,cyndihardyphoto,female,1.0,0,1.0,0.8328912466843501,human,0.8461538461538461,human,1.0,human,0.9265482599257565,human,0.9013983381909881,4,human,0.0,0.09860166180901186
815725188,Hakunamavodka_,unknown,0.3432,0,,0.9790897908979089,human,1.0,human,0.9998123679981221,human,0.9884092391002187,human,0.9918278494990624,4,human,,
815725192,fact275,brand,0.6725,0,0.0,0.9708994708994709,human,1.0,human,0.9854981245079899,human,0.9688497208896373,human,0.9813118290742746,4,human,4.0,0.9813118290742746
815725194,01865gnlb,brand,0.664,0,0.0,0.0,non-human,0.0,non-human,1.4893578086164034e-72,non-human,0.05162691575238603,non-human,0.012906728938096508,0,non-human,0.0,0.012906728938096508
815725195,83262slhb,unknown,0.6621,0,,0.0,non-human,0.0,non-human,1.9367139625081113e-73,non-human,0.029256274489487137,non-human,0.007314068622371784,0,non-human,,
815725197,TradersStream,brand,0.6577,0,0.0,0.6739130434782609,human,0.46153846153846156,non-human,0.010209481420299366,non-human,0.47771840731004794,non-human,0.40584484843676744,1,non-human,1.0,0.40584484843676744
815725199,kdubsss17,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9979799339991372,human,0.9946637479306875,human,0.9929333682069335,4,human,0.0,0.007066631793066547
815725201,xukolaxekuza,unknown,0.6609,0,,0.5306122448979592,human,0.5384615384615384,human,3.709362012676664e-05,non-human,0.41271549122915396,non-human,0.3704565920521946,2,human,,
815725204,83463slhb,brand,0.6767,0,0.0,0.0,non-human,0.0,non-human,1.2302460351628936e-73,non-human,0.02595629906325769,non-human,0.006489074765814422,0,non-human,0.0,0.006489074765814422
815725206,youngsinick,male,1.0,0,1.0,0.9285714285714286,human,0.46153846153846156,non-human,0.0006838921042765544,non-human,0.6065896192586641,human,0.49934585036820767,2,human,2.0,0.5006541496317923
815725207,04344trda,brand,0.6675,0,0.0,0.0,non-human,0.0,non-human,1.4431629422004352e-73,non-human,0.026525511673350634,non-human,0.0066313779183376585,0,non-human,0.0,0.0066313779183376585
815725208,06091jcsa,unknown,0.6565,0,,0.0,non-human,0.0,non-human,1.188003104594856e-73,non-human,0.02550806337390283,non-human,0.0063770158434757074,0,non-human,,
815725210,ProducersWEB,female,0.6739,0,1.0,0.6666666666666666,human,0.5384615384615384,human,0.17796285881643845,non-human,0.22689515634209365,non-human,0.40249655507168425,2,human,2.0,0.5975034449283158
815725211,slhd28575,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,4.661340006449753e-74,non-human,0.02242070010904614,non-human,0.005605175027261535,0,non-human,0.0,0.005605175027261535
815725212,FreddieDreamer,male,0.6462,0,1.0,0.8328912466843501,human,0.8461538461538461,human,0.21638000964628573,non-human,0.5911656495260688,human,0.6216476880026377,3,human,1.0,0.3783523119973623
