_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815734326,xlldv,female,1.0,0,1.0,1.0,1,1.0,1,0.956485564640567,1,1.0,1,0.9983502946530832,1,1,1,1,1,1
815722562,calii___born,male,1.0,0,1.0,1.0,1,0.65,1,0.767780531625293,1,1.3486221159241075e-07,0,0.9267381308313815,1,1,1,1,0,1
815721433,DoubleDumas,male,1.0,0,1.0,1.0,1,0.5555555555555556,0,0.8259198393308651,1,0.9997611436808889,1,0.8042599548653853,1,1,0,1,1,1
815719765,tippszaay,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9997460366341747,1,0.9956430847976714,1,1,1,1,1,1
815721161,chitoo98,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9798165854528453,1,0.9939659834367379,1,1,1,1,1,1
815724627,Winniewinkle1,female,1.0,0,1.0,1.0,1,0.4,0,0.22740173478495895,0,0.02008005072909589,0,0.3733517504798755,0,1,0,0,0,0
815734153,trending_troy,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9983135352389254,1,1,1,1,1,1
815727486,vivalajessiexo,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8513797878872997,1,0.6625337346816798,1,0.9487490418318848,1,1,1,1,1,1
815727989,ILoveEnrique16,female,1.0,0,1.0,1.0,1,1.0,1,0.9564087111739515,1,1.0,1,0.9922997569436071,1,1,1,1,1,1
815730330,jillmariecarr,female,1.0,0,1.0,1.0,1,1.0,1,0.8661923365717733,1,0.983764477337093,1,0.9086654219638715,1,1,1,1,1,1
815735733,SouledOuttt,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.8690489140241392,1,0.9999999999999929,1,0.9667918513671061,1,1,1,1,1,1
815735384,Sophie_Pieters,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9581199325129446,1,1.0,1,0.9963935888362049,1,1,1,1,1,1
815721551,JungIeBot,brand,1.0,0,0.0,1.0,1,0.5833333333333334,1,0.7668947038454197,1,0.15577406381607722,0,0.8429084177143568,1,0,0,0,1,0
815725385,MyLiveGirl,female,1.0,0,1.0,1.0,1,0.68,1,0.7277064447283552,1,0.9999924517120632,1,0.5756295976696391,1,1,1,1,1,1
815719994,sorayagarcia85,female,1.0,0,1.0,1.0,1,0.55,0,0.2479530863618225,0,0.009762645121977344,0,0.3732685833890492,0,1,0,0,0,0
815735697,ExtravagantBoss,female,1.0,0,1.0,1.0,1,1.0,1,0.9581436833439599,1,0.9999999999987459,1,0.9903288622681612,1,1,1,1,1,1
815738771,RealHumanPraise,brand,1.0,0,0.0,1.0,1,0.8888888888888888,1,0.7236621806702189,1,0.9953065047277131,1,0.3220674438860155,0,0,0,0,0,1
815721481,always_chloe,female,1.0,0,1.0,1.0,1,1.0,1,0.9572057894959323,1,0.9999999999999964,1,0.9766687255017003,1,1,1,1,1,1
815727010,SempreSki,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.7619962669499323,1,0.014330262609328973,0,0.3906825513728019,0,0,1,0,1,1
815720607,JazzaJewelz,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.8896465047757953,1,0.945059119170871,1,0.8536732321341547,1,1,1,1,1,1
815732035,CastleRockNow,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.03379318324379819,0,0.05750592224438983,0,0.11762805663309278,0,0,1,1,1,1
815723095,Websand,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.5842876803207353,0,0.056298861856198326,0,0.789277116106386,1,0,1,1,1,0
815737182,dominos,brand,1.0,0,0.0,1.0,1,0.8709677419354839,1,0.6507055570425021,1,1.0319625513928317e-19,0,0.5713301926541311,1,0,0,0,1,0
815735412,WKDfm,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.5555309928578082,0,0.9999999999437961,1,0.329276549165907,0,0,1,1,0,1
815723197,shan_rochelle,female,1.0,0,1.0,1.0,1,0.932,1,0.5383441687201875,0,0.14450329636869325,0,0.7422902204452398,1,1,1,0,0,1
815734770,DCRPoker,brand,1.0,0,0.0,1.0,1,0.7163120567375887,1,0.725987006104133,1,0.9013770222479311,1,0.37088063894554874,0,0,0,0,0,1
815729471,ILove500px,brand,1.0,0,0.0,1.0,1,0.46938775510204084,0,0.32087191698482276,0,0.0033160432788610457,0,0.17582659011063778,0,0,1,1,1,1
815736300,RayDank,male,1.0,0,1.0,1.0,1,1.0,1,0.8135883858786311,1,0.9999999999999751,1,0.9825230948703192,1,1,1,1,1,1
815724660,marianrasfeld,female,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.5174393609376888,0,0.11181912799670306,0,0.431515824144261,0,1,0,0,0,0
815722500,EJBusch,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9075550246917304,1,0.9997388145573285,1,0.9772385799227106,1,1,1,1,1,1
815723738,troianslay,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999882707331488,1,0.961044129347181,1,1,1,1,1,1
815726741,_dxcabrera,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9570311010652005,1,0.9995671711709392,1,0.9882576333845087,1,1,1,1,1,1
815721411,_litchic,female,1.0,0,1.0,1.0,1,0.932,1,1.0,1,0.9858143082782086,1,0.9406047679294075,1,1,1,1,1,1
815739149,Kyce_,male,1.0,0,1.0,1.0,1,0.9259259259259259,1,0.8569573572438487,1,1.0,1,0.9883801088382761,1,1,1,1,1,1
815734760,chooseabroker,brand,1.0,0,0.0,1.0,1,0.0,0,0.23581306523492707,0,0.002216910166621634,0,0.2925805583876072,0,0,1,1,1,1
815737479,BikeVanWa,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.46629672587630855,0,0.08163595620030441,0,0.5669118047642482,1,0,1,1,1,0
815722796,count_vacula,male,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.8621956428221629,1,0.9197569064128281,1,0.872119383814182,1,1,1,1,1,1
815719325,Shady1277,male,1.0,0,1.0,1.0,1,1.0,1,0.9537830637775465,1,0.9973304838834823,1,0.9977441573472094,1,1,1,1,1,1
815720863,higheredrachel,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5004720041018116,0,0.7033620873791442,1,0.3329892850202996,0,1,0,0,1,0
815739497,SusanRosenstein,female,1.0,0,1.0,1.0,1,0.8108108108108109,1,0.724783254918186,1,0.61188377979466,1,0.9258423227940141,1,1,1,1,1,1
815726780,BadCornstick,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.6995152932427325,1,0.5336749893397928,1,0.3111809787943941,0,1,0,1,1,0
815722161,queenzingha,female,1.0,0,1.0,1.0,1,1.0,1,0.7807750329048287,1,0.9999999999997584,1,0.9947051557050928,1,1,1,1,1,1
815726506,phoebemakeup,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.45655468990691,0,0.042293571968204595,0,0.7120361945226299,1,1,1,0,0,1
815725496,82935slhb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.064237205375752e-73,0,0.005467370453882463,0,0,1,1,1,1
815736369,andytouch,male,1.0,0,1.0,1.0,1,0.7878787878787878,1,1.0,1,0.9870965849626855,1,0.9562093208150811,1,1,1,1,1,1
815719982,le_millionaire,brand,1.0,0,0.0,1.0,1,0.65,1,0.4693078150291406,0,0.12037432444062318,0,0.5820945646839286,1,0,0,1,1,0
815722873,SwordsCPFC,male,1.0,0,1.0,1.0,1,0.6507936507936508,1,0.6853782488701006,1,0.024896631479241333,0,0.9487460727195715,1,1,1,1,0,1
815738878,HaydenFaber1,female,1.0,0,1.0,1.0,1,0.8392857142857143,1,1.0,1,0.006731457825524186,0,0.6825816209075876,1,1,1,1,0,1
815729402,becann91,female,1.0,0,1.0,1.0,1,0.46938775510204084,0,0.47903385597441,0,0.7689169368191052,1,0.84781463878681,1,1,0,0,1,1
815736435,adiosmichael,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.7566968635659604,1,0.7944669888746644,1,0.9812915138418383,1,1,1,1,1,1
815729585,damnitdeuce,male,1.0,0,1.0,1.0,1,0.9047619047619048,1,0.7700052643494559,1,0.7801411023772445,1,0.8935592900410896,1,1,1,1,1,1
815721830,jayman2145,male,1.0,0,1.0,1.0,1,1.0,1,0.9494991522034653,1,0.8914336183550324,1,0.9257006515869025,1,1,1,1,1,1
815722090,punkman761,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.8251685648828805,1,0.3328071340515742,1,0.9526389112533804,1,1,1,1,1,1
815724128,victoriacha,female,1.0,0,1.0,1.0,1,0.9428571428571428,1,0.952577735902168,1,0.9516944163899091,1,0.8480092459922263,1,1,1,1,1,1
815727781,jvjr123,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999997589578384,1,0.9994281828682965,1,1,1,1,1,1
815726758,SupaDaddario,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999998384059434,1,0.9983876330751859,1,1,1,1,1,1
815733450,soullpxnk,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9955708634109711,1,0.9953252283683612,1,1,1,1,1,1
815729641,Lisan1201,female,1.0,0,1.0,1.0,1,0.55,0,0.7251538048245769,1,1.0,1,0.6963073312280402,1,1,0,1,1,1
815719281,Scott_Ryan_,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9974448487372926,1,1,1,1,1,1
815723421,CLoprestiWFAN,male,1.0,0,1.0,1.0,1,0.7719298245614035,1,0.5453873723541901,0,0.04763200391700647,0,0.9177265542813792,1,1,1,0,0,1
815737262,Raygun_Regan,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9960646571762771,1,1,1,1,1,1
815734845,TrueCurate,brand,1.0,0,0.0,1.0,1,0.6,1,0.6207151564997173,0,0.00014833013159643705,0,0.5529351873439697,1,0,0,1,1,0
815736180,virginjai,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.947107927789844,1,0.9799788402497464,1,1,1,1,1,1
815719807,BarbecueFresh,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.2344596916446237,0,0.06072249289391005,0,0.164892530213204,0,0,1,1,1,1
815729605,litlgib,male,1.0,0,1.0,1.0,1,0.6071428571428571,1,0.5286012965297073,0,1.6441905975709287e-70,0,0.5245963207966887,0,1,1,0,0,0
815720513,BayAreaData,male,1.0,0,1.0,1.0,1,0.2962962962962963,0,0.7637452690102414,1,1.0,1,0.6121440920041197,1,1,0,1,1,1
815728614,Londonishstyle,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5738911471828142,0,0.8181690020620211,1,0.168688924402512,0,1,0,0,1,0
815731081,Ma1J,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9966956651808692,1,0.9935479810188043,1,1,1,1,1,1
815724625,rosscolquhoun,male,1.0,0,1.0,1.0,1,1.0,1,0.8639989939268002,1,0.9990341171203813,1,0.9283513284772529,1,1,1,1,1,1
815731336,Addict_Free,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.67433222087057,1,0.3763740332013821,1,0.43737528924265157,0,0,1,0,0,1
815729199,LilRecordGirl,female,1.0,0,1.0,1.0,1,1.0,1,0.9573353996357697,1,0.9983067940323742,1,0.9788320188972298,1,1,1,1,1,1
815735858,radiointerdual,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.7637325574192163,1,0.4180887566456187,1,0.6412483209998079,1,0,1,0,0,0
815729913,stonerjesus420,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.7614896110068065,1,0.09264154930044645,0,0.7720351708038823,1,0,1,0,1,0
815730947,DreamScienceRec,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.1242734406573005,0,0.005494102738985758,0,0.16014646170612704,0,0,1,1,1,1
815733244,vernon4weaver,male,1.0,0,1.0,1.0,1,0.9487179487179487,1,1.0,1,0.9999999999999023,1,0.9842722334507665,1,1,1,1,1,1
815722852,mikewilsonia,male,1.0,0,1.0,1.0,1,0.8611111111111112,1,0.5973552425723546,0,0.38284972892140984,1,0.8420199995877669,1,1,1,0,1,1
815731007,BCCancer_Agency,brand,1.0,0,0.0,1.0,1,0.4634146341463415,0,0.5466308162707153,0,0.00020149184090106922,0,0.3717885132383975,0,0,1,1,1,1
815727611,SLUFieldHockey,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.46278811699285105,0,0.2989452432893053,0,0.5853698639077639,1,0,1,1,1,0
815734545,NewGreenStuff,brand,1.0,0,0.0,1.0,1,0.64,1,0.6382088279390589,1,0.1513121423685178,0,0.37435926968353256,0,0,0,0,1,1
815723436,st_helens_lass,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,1.0,1,1.0,1,0.9458251694685877,1,1,1,1,1,1
815738254,AnnAyers67,female,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.9999372659032685,1,0.0021525823002117393,0,0.6878561305222247,1,1,1,1,0,1
815732482,CoversJLo,male,1.0,0,1.0,1.0,1,0.2962962962962963,0,0.5810549583005058,0,0.9973042548261878,1,0.6604483507900042,1,1,0,0,1,1
815735160,shotwithsantana,female,1.0,0,1.0,1.0,1,0.9259259259259259,1,0.9508949273657105,1,1.0,1,0.9971838103705649,1,1,1,1,1,1
815735211,Jedii_Mcfly,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.8085642318910099,1,0.9999999999993889,1,0.8571186330800284,1,1,1,1,1,1
815720657,NWsidhe,male,1.0,0,1.0,1.0,1,1.0,1,0.9559440367328079,1,0.9967260119529336,1,0.9774908995879805,1,1,1,1,1,1
815736199,lextaliercio,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9297544220419934,1,0.9989602009872212,1,0.9861123331189603,1,1,1,1,1,1
815721212,kiosjonok,female,1.0,0,1.0,1.0,1,1.0,1,0.960296783521638,1,0.8972982416031269,1,0.9928153699950641,1,1,1,1,1,1
815723591,justinbarragan3,male,1.0,0,1.0,1.0,1,1.0,1,0.9541631903147695,1,0.9983983065865863,1,0.9937280320736598,1,1,1,1,1,1
815738474,lizquenmath,brand,1.0,0,0.0,1.0,1,0.5555555555555556,0,0.4604178116240787,0,0.0011680982784122672,0,0.7838116400758333,1,0,1,1,1,0
815736857,moderntechfeed,brand,1.0,0,0.0,1.0,1,0.6962025316455697,1,0.8127365131690514,1,0.9616237766312372,1,0.6507704265951739,1,0,0,0,0,0
815721746,Spandavia,female,1.0,0,1.0,1.0,1,0.7719298245614035,1,0.7991184646527358,1,0.5083193986049422,1,0.9321867061567216,1,1,1,1,1,1
815721228,OxPolBlog,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5693719077810222,0,0.14495332462736407,0,0.6010682221688828,1,0,1,1,1,0
815728007,83314slhb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.6205671913869283e-73,0,0.00430236870975778,0,0,1,1,1,1
815721265,GStuedler,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.6073183148124309,0,0.035248606776727975,0,0.31579815742537304,0,1,0,0,0,0
815724026,Rabbia_Z,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9577541245610351,1,0.9999604285721174,1,0.9951482590228847,1,1,1,1,1,1
815733587,Jenluwang,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.4114466997161351,0,5.867231145187544e-05,0,0.22738523408781353,0,1,0,0,0,0
815731691,Ncouzz,female,1.0,0,1.0,1.0,1,0.06896551724137931,0,0.4229975447348358,0,0.007540613059297658,0,0.5545313329688106,1,1,0,0,0,1
815737347,ChrisTaylor8859,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9996533752433118,1,0.9930543382691077,1,1,1,1,1,1
815734657,RanakChaudhuri,male,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.5725180524954278,0,0.42405336387882636,1,0.688685032563053,1,1,0,0,1,1
815735734,DeckSports,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.6108495783567535,0,0.11583886926643469,0,0.4472512960290585,0,0,1,1,1,1
815727882,hill32046,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,3.580605994174176e-74,0,0.0031747930418818834,0,0,1,1,1,1
815725537,iambnoone,brand,1.0,0,0.0,1.0,1,0.9787878787878788,1,0.954931408018693,1,0.9946450269117828,1,0.9917370625655053,1,0,0,0,0,0
815737252,OnlyTruthReign,brand,1.0,0,0.0,1.0,1,0.5185185185185185,0,0.846005155679813,1,0.9999999999676987,1,0.6038776243984241,1,0,1,0,0,0
815720360,HopeeQuen2,brand,1.0,0,0.0,1.0,1,0.8888888888888888,1,0.7753659062101017,1,0.0009950006755937875,0,0.7591415267109529,1,0,0,0,1,0
815719791,KristoferMJones,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9180453653903629,1,0.9956580217873221,1,0.9825134530282272,1,1,1,1,1,1
815726019,04915lktb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.571165604749509e-74,0,0.0029079897491801907,0,0,1,1,1,1
815727857,_franchelleee,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9940957282832296,1,0.9968146242179604,1,1,1,1,1,1
815726100,Barney174,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.6430352817357203,1,0.9924135992656864,1,1,1,1,1,1
815725576,numin_a,female,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.7389145673870751,1,0.9945569249611114,1,0.883391790276799,1,1,0,1,1,1
815733496,mahdavia,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.3725995170187359,0,0.425106452759301,1,0.19434557302509653,0,0,1,1,0,1
815732540,laurenxbrannon,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9522301337917753,1,0.9999999998411973,1,0.9703474500678367,1,1,1,1,1,1
815737487,corinawonder,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.3132720820059732,0,0.008147137172882492,0,0.38315502922348166,0,0,1,1,1,1
815726874,MMMPublications,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.747983941251229,1,0.6671522324686872,1,0.2617914282100263,0,0,1,0,0,1
815732395,_HannahBananaO,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9598722933802387,1,1.0,1,0.9964061768994112,1,1,1,1,1,1
815738598,lq6_camouflage,female,1.0,0,1.0,1.0,1,0.5555555555555556,0,0.40818464571081575,0,0.0007901028853801775,0,0.8148638997578058,1,1,0,0,0,1
815735368,suepurbly,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.8676533615212004,1,0.9973901995082781,1,0.8576909978753362,1,1,1,1,1,1
815721380,badlandsprepon,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999994882793816,1,0.9985099650549251,1,1,1,1,1,1
815723626,Poneve413,female,1.0,0,1.0,1.0,1,0.55,0,0.16037608063656156,0,4.707971926657215e-05,0,0.20027890938468587,0,1,0,0,0,0
815721638,SayWellness16,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,5.76468040779251e-09,0,0.03188579669212644,0,0,1,1,1,1
815735538,BecomeAPrime,male,1.0,0,1.0,1.0,1,0.9333333333333333,1,0.9585745956037623,1,0.9856432422276133,1,0.864479542595475,1,1,1,1,1,1
815727051,ToriKellyFrance,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7658389614235591,1,0.8888309366185208,1,0.23749558754267172,0,1,0,1,1,0
815735820,BOiisluiyi,male,1.0,0,1.0,1.0,1,0.33984375,0,0.33431985807673636,0,0.2381139238473683,0,0.268527096792662,0,1,0,0,0,0
815732049,WalFarmMkt,brand,1.0,0,0.0,1.0,1,0.32,0,0.7684570964645192,1,0.9999975304144305,1,0.6930837250272808,1,0,1,0,0,0
815738120,FederalGovNews,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.33990440574349384,0,0.006265564578638928,0,0.20452855390374453,0,0,1,1,1,1
815722364,ALAHLI_FCEN,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.43129295978428295,0,0.032725534619806436,0,0.16509483185544063,0,0,1,1,1,1
815736677,CHELSEA8_6Regan,female,1.0,0,1.0,1.0,1,0.932,1,0.9564261568678488,1,0.9975569321911262,1,0.964771186663362,1,1,1,1,1,1
815730811,NathaliaCamposL,female,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.659748475370721,1,0.7061109595120038,1,0.7377650511786493,1,1,1,1,1,1
815732635,CATWorldMission,brand,1.0,0,0.0,1.0,1,0.7051282051282052,1,0.7562133091574862,1,0.7083077082018028,1,0.8692359036566185,1,0,0,0,0,0
815731376,products_galore,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.5165394608260058,0,0.40835719156422884,1,0.3357483753037318,0,1,0,0,1,0
815727244,nikesoccer,brand,1.0,0,0.0,1.0,1,0.3194444444444444,0,0.36219753845193836,0,5.394435320465677e-06,0,0.2300884727353751,0,0,1,1,1,1
815733409,FashListings,brand,1.0,0,0.0,1.0,1,0.25,0,0.1874904031146982,0,0.0003486048198015165,0,0.31065456188471424,0,0,1,1,1,1
815724534,stuspanks,male,1.0,0,1.0,1.0,1,1.0,1,0.8647491343524487,1,0.9999999999999716,1,0.9965211286278872,1,1,1,1,1,1
815729625,RLF,brand,1.0,0,0.0,1.0,1,0.8108108108108109,1,0.584229758323926,0,0.9652822471386818,1,0.6111961274133947,1,0,0,1,0,0
815737920,WiffleBall1,brand,1.0,0,0.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999999999998259,1,0.9835060089173048,1,0,0,0,0,0
815723786,TheShieldsOne,male,1.0,0,1.0,1.0,1,0.9117647058823529,1,1.0,1,0.9963569317221981,1,0.9580549121595843,1,1,1,1,1,1
815730407,ChanIsom,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8695490838309762,1,0.9999999999999751,1,0.9945856852777842,1,1,1,1,1,1
815722657,SteveWithaB,male,1.0,0,1.0,1.0,1,0.967741935483871,1,0.921758766932475,1,0.7854624315743947,1,0.9222133988390082,1,1,1,1,1,1
815735661,Bearded_Rafidi,male,1.0,0,1.0,1.0,1,1.0,1,0.883409389786186,1,0.03218338388976973,0,0.925858587986527,1,1,1,1,0,1
815726943,kyla_shay,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9547420974597645,1,0.999999999999936,1,0.9882941777531163,1,1,1,1,1,1
815733321,TaTaTa__Tori,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9895662746090155,1,0.9875958781324665,1,1,1,1,1,1
815722827,RyanPadgham,male,1.0,0,1.0,1.0,1,0.932,1,0.9365274492984218,1,0.9974530401623558,1,0.989467426103086,1,1,1,1,1,1
815725807,mcd0n4lds_,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9559272204062428,1,0.9961596183360473,1,0.9890122439755094,1,1,1,1,1,1
815735059,cgardner2358,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9563311264058894,1,0.5553098455637127,1,0.9778537237363918,1,1,1,1,1,1
815722443,partyontheweekn,female,1.0,0,1.0,1.0,1,0.8214285714285714,1,1.0,1,0.8509961159897586,1,0.9904063192013989,1,1,1,1,1,1
815727329,BabyBeazle,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9976135752023426,1,0.9944627383944813,1,1,1,1,1,1
815738955,nichix3,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9770788181699163,1,0.9965541680674646,1,1,1,1,1,1
815729766,Missalishashaw,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9571791211572134,1,0.996367323217366,1,1,1,1,1,1
815739361,johanna4892,female,1.0,0,1.0,1.0,1,0.30434782608695654,0,0.9548468204005349,1,0.9999999999799698,1,0.9552042178009493,1,1,0,1,1,1
815730740,blankspacearts,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.7008493299211719,1,0.9843210322293318,1,0.634849392823737,1,0,1,0,0,0
815736503,foodforsoul316,brand,1.0,0,0.0,1.0,1,0.8611111111111112,1,0.5681834428874928,0,0.34911759480807,1,0.6558098545244292,1,0,0,1,0,0
815725211,slhd28575,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,4.661340006449753e-74,0,0.00251570045481106,0,0,1,1,1,1
815735663,BC__jobs,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.4227422606661912,0,0.009556427733544889,0,0.20762165418711562,0,0,1,1,1,1
815728222,motoroscoe,male,1.0,0,1.0,1.0,1,1.0,1,0.9051391654069589,1,1.0,1,0.9648405255609793,1,1,1,1,1,1
815732177,findsalesrepcom,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.362132562285545,0,0.0006105127369835916,0,0.11037468899101781,0,0,1,1,1,1
815728257,08072gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.6657276091138523e-73,0,0.004382778629787231,0,0,1,1,1,1
815735654,ScottyP922,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.7614865546706642,1,0.9959791676319153,1,0.9614725076234025,1,1,1,1,1,1
815735127,rosshookings,male,1.0,0,1.0,1.0,1,0.8936170212765957,1,0.9488733761612588,1,0.9997836726235909,1,0.9888527856807913,1,1,1,1,1,1
815725998,RasheedaLedet,brand,1.0,0,0.0,1.0,1,0.25,0,0.2037016392986334,0,0.018375794574326514,0,0.2926261491808769,0,0,1,1,1,1
815723602,molala_thommy,male,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.5242212087834223,0,0.7121168586767874,1,0.4725149784639236,0,1,0,0,1,0
815736016,radiofreekruzr,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8020787073758318,1,0.9676848442860361,1,0.792973893126699,1,1,1,1,1,1
815730231,nikestore,brand,1.0,0,0.0,1.0,1,0.9457364341085271,1,0.9037748399453502,1,0.9300651502158294,1,0.9349557531510438,1,0,0,0,0,0
815720705,ReBourneAgain,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,1.0,1,0.9849123262414475,1,1,1,1,1,1
815731593,DLFairweather,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,1.0,1,0.9976924214668833,1,0.9719013548778475,1,1,1,1,1,1
815726641,kristiagraham,female,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.7278440501674898,1,0.9630897659276737,1,0.91741077127156,1,1,1,1,1,1
815728395,marieecl,female,1.0,0,1.0,1.0,1,1.0,1,0.9128989450471547,1,0.984538038190948,1,0.9782393794661923,1,1,1,1,1,1
815736680,allisonn_murphy,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9601621888939746,1,0.9908954649187438,1,0.9680790094022642,1,1,1,1,1,1
815722259,trillllnye,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9996140201504067,1,1,1,1,1,1
815722470,josepaz481,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9759020458708708,1,0.9881837265857273,1,1,1,1,1,1
815731240,tmj_pdx_health,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.06734584285339396,0,1.451980144866877e-23,0,0.04225380692337744,0,0,1,1,1,1
815722384,MGullatta,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.7664282246331432,1,0.9943790068161461,1,0.8405374681507612,1,1,1,1,1,1
815731660,latifkhan2001,male,1.0,0,1.0,1.0,1,1.0,1,0.9589892315902818,1,0.3734758808076073,1,0.9949823249863373,1,1,1,1,1,1
815724479,Millerita,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9988314745247713,1,1,1,1,1,1
