_unit_id,says,score,recorded,fine_cluster
815736338,human,0.957,human,8
815736344,human,0.957,non_human,8
815736349,human,0.917,human,7
815736351,human,0.957,non_human,8
815736352,human,0.957,human,8
815736368,human,0.957,human,8
815736370,human,0.917,human,7
815736374,human,0.917,non_human,7
815736375,human,0.917,human,7
815736376,human,0.957,human,8
815736378,human,0.917,human,7
815736382,human,0.917,human,7
815736384,human,0.957,human,8
815736392,human,0.957,human,8
815736398,human,0.957,human,8
815736401,human,0.917,human,7
815736402,human,0.917,human,7
815736404,human,0.917,human,7
815736410,human,0.917,human,7
815736414,human,0.917,human,7
815736426,human,0.917,human,7
815736429,human,0.957,human,8
815736434,human,0.957,human,8
815736438,human,0.957,human,8
815736454,human,0.957,human,8
815736461,human,0.957,non_human,8
815736468,human,0.917,unknown,7
815736475,human,0.957,human,8
815736486,human,0.917,human,7
815736495,human,0.957,human,8
815736496,human,0.917,human,7
815736497,human,0.957,human,8
815736500,human,0.957,human,8
815736501,human,0.957,human,8
815736504,human,0.917,human,7
815736506,human,0.917,human,7
815736508,human,0.957,human,8
815736509,human,0.957,human,8
815736516,human,0.917,human,7
815736517,human,0.917,unknown,7
815736518,human,0.957,human,8
815736523,human,0.957,human,8
815736529,human,0.957,human,8
815736531,human,0.917,human,7
815736533,human,0.957,human,8
815736535,human,0.957,human,8
815736538,human,0.957,human,8
815736545,human,0.957,human,8
815736546,human,0.957,unknown,8
815736553,human,0.957,human,8
815736563,human,0.917,human,7
815736565,human,0.957,human,8
815736569,human,0.917,human,7
815736571,human,0.917,human,7
815736581,human,0.957,human,8
815736590,human,0.917,unknown,7
815736591,human,0.957,human,8
815736595,human,0.917,human,7
815736596,human,0.917,human,7
815736597,human,0.957,human,8
815736606,human,0.957,human,8
815736610,human,0.917,unknown,7
815736612,human,0.957,human,8
815736618,human,0.917,human,7
815736627,human,0.957,human,8
815736629,human,0.957,human,8
815736630,human,0.957,human,8
815736632,human,0.957,human,8
815736633,human,0.917,human,7
815736655,human,0.957,human,8
815736656,human,0.957,human,8
815736657,human,0.957,human,8
815736661,human,0.917,human,7
815736663,human,0.957,human,8
815736675,human,0.917,non_human,7
815736677,human,0.917,human,7
815736679,human,0.917,human,7
815736681,human,0.917,human,7
815736682,human,0.957,human,8
815736686,non_human,0.956,human,4
815736697,human,0.957,human,8
815736699,human,0.957,human,8
815736703,human,0.957,human,8
815736705,human,0.957,human,8
815736708,human,0.957,human,8
815736712,human,0.917,human,7
815736713,human,0.957,human,8
815736716,human,0.957,human,8
815736721,human,0.957,human,8
815736722,human,0.917,non_human,7
815736723,human,0.957,human,8
815736725,human,0.957,human,8
815736732,human,0.957,human,8
815736739,human,0.917,human,7
815736741,human,0.917,human,7
815736742,human,0.917,human,7
815736743,human,0.917,human,7
815736746,human,0.917,human,7
815736749,human,0.917,human,7
815736753,human,0.957,human,8
815736754,human,0.957,human,8
815736757,human,0.957,human,8
815736758,human,0.957,human,8
815736762,human,0.957,human,8
815736763,human,0.917,human,7
815736766,human,0.917,human,7
815736768,human,0.917,human,7
815736776,human,0.917,human,7
815736784,human,0.957,human,8
815736785,human,0.917,human,7
815736786,human,0.957,human,8
815736787,human,0.957,human,8
815736789,human,0.957,human,8
815736803,human,0.957,human,8
815736809,human,0.957,human,8
815736814,human,0.957,human,8
815736819,non_human,0.956,human,4
815736824,human,0.957,human,8
815736825,human,0.957,human,8
815736826,human,0.917,human,7
815736838,human,0.957,human,8
815736846,human,0.957,human,8
815736847,human,0.957,human,8
815736848,human,0.917,human,7
815736849,non_human,0.956,human,4
815736853,human,0.917,non_human,7
815736865,human,0.957,human,8
815736866,human,0.917,human,7
815736871,human,0.957,human,8
815736874,human,0.917,human,7
815736878,human,0.917,human,7
815736879,human,0.917,human,7
815736883,non_human,0.956,human,4
815736892,human,0.957,human,8
815736897,human,0.917,human,7
815736902,human,0.917,human,7
815736905,human,0.957,human,8
815736906,human,0.957,human,8
815736917,human,0.917,unknown,7
815736919,human,0.957,human,8
815736923,human,0.957,human,8
815736926,human,0.957,human,8
815736927,human,0.957,human,8
815736928,human,0.917,human,7
815736935,human,0.957,human,8
815736938,human,0.957,human,8
815736940,human,0.957,human,8
815736941,human,0.957,human,8
815736946,human,0.917,human,7
815736951,human,0.957,human,8
815736952,human,0.957,human,8
815736953,human,0.917,human,7
815736957,human,0.957,human,8
815736961,human,0.917,human,7
815736962,human,0.917,non_human,7
815736963,human,0.917,human,7
815736971,human,0.917,unknown,7
815736979,human,0.957,human,8
815736984,human,0.917,human,7
815736991,human,0.917,human,7
815737000,human,0.917,human,7
815737004,human,0.957,non_human,8
815737005,human,0.957,unknown,8
815737008,human,0.957,human,8
815737012,human,0.917,human,7
815737015,human,0.957,human,8
815737019,human,0.957,human,8
815737026,human,0.957,human,8
815737041,human,0.957,human,8
815737050,human,0.917,non_human,7
815737051,human,0.957,human,8
815737061,human,0.917,human,7
815737065,human,0.957,human,8
815737066,human,0.917,human,7
815737069,human,0.957,human,8
815737071,human,0.957,human,8
815737072,non_human,0.956,human,4
815737077,human,0.957,human,8
815737079,human,0.917,human,7
815737081,human,0.917,human,7
815737098,human,0.957,human,8
815737114,human,0.957,human,8
815737131,human,0.917,human,7
815737151,human,0.917,human,7
815737166,human,0.957,human,8
815737168,human,0.917,human,7
815737169,human,0.957,human,8
815737177,human,0.917,human,7
815737180,human,0.917,human,7
815737181,human,0.917,non_human,7
815737186,human,0.917,non_human,7
815737195,human,0.957,human,8
815737198,human,0.917,human,7
815737200,human,0.957,unknown,8
815737206,human,0.917,human,7
815737210,human,0.917,human,7
815737211,human,0.917,human,7
815737212,human,0.917,human,7
815737215,human,0.917,human,7
815737233,human,0.957,human,8
815737256,human,0.957,human,8
815737258,human,0.917,human,7
815737268,human,0.917,human,7
815737273,human,0.917,human,7
815737288,human,0.917,human,7
815737295,human,0.957,human,8
815737298,human,0.917,human,7
815737302,human,0.917,human,7
815737303,human,0.957,non_human,8
815737318,human,0.957,human,8
815737319,human,0.957,human,8
815737320,human,0.917,human,7
815737324,human,0.957,human,8
815737330,human,0.957,human,8
815737335,human,0.917,human,7
815737338,human,0.917,human,7
815737342,human,0.917,unknown,7
815737345,human,0.957,human,8
815737346,human,0.917,non_human,7
815737351,human,0.957,human,8
815737354,human,0.957,human,8
815737361,human,0.957,human,8
815737362,human,0.957,human,8
815737369,human,0.957,human,8
815737372,human,0.957,human,8
815737374,human,0.957,human,8
815737375,human,0.957,human,8
815737386,human,0.957,human,8
815737389,human,0.957,human,8
815737390,human,0.957,human,8
815737391,human,0.957,human,8
815737394,human,0.957,human,8
815737398,human,0.957,human,8
815737402,human,0.917,human,7
815737409,human,0.957,human,8
815737415,human,0.957,human,8
815737420,human,0.917,human,7
815737421,human,0.917,human,7
815737426,human,0.957,human,8
815737428,human,0.957,human,8
815737435,human,0.957,human,8
815737441,human,0.957,human,8
815737451,non_human,0.956,unknown,4
815737453,human,0.957,human,8
815737465,human,0.917,human,7
815737466,human,0.957,human,8
815737467,human,0.917,human,7
815737468,human,0.957,human,8
815737473,human,0.917,human,7
815737477,human,0.917,human,7
815737478,human,0.917,human,7
815737490,human,0.917,non_human,7
815737502,human,0.957,human,8
815737503,human,0.957,human,8
815737509,human,0.917,non_human,7
815737513,human,0.917,non_human,7
815737514,human,0.957,human,8
815737517,human,0.957,human,8
815737519,human,0.957,human,8
815737520,human,0.917,human,7
815737525,human,0.957,human,8
815737526,human,0.957,human,8
815737529,human,0.917,human,7
815737536,human,0.957,human,8
815737539,human,0.957,human,8
815737543,human,0.957,human,8
815737551,human,0.917,human,7
815737554,human,0.957,non_human,8
815737561,human,0.917,human,7
815737562,human,0.957,human,8
815737565,human,0.917,human,7
815737568,human,0.917,human,7
815737573,human,0.917,human,7
815737575,human,0.917,human,7
815737585,human,0.917,human,7
815737586,human,0.917,human,7
815737592,human,0.957,human,8
815737594,human,0.957,human,8
815737598,human,0.917,human,7
815737599,human,0.957,human,8
815737601,human,0.917,human,7
815737609,human,0.917,human,7
815737613,human,0.957,non_human,8
815737618,human,0.917,non_human,7
815737619,human,0.917,human,7
815737620,human,0.957,human,8
815737623,human,0.917,human,7
815737624,human,0.957,human,8
815737628,human,0.917,human,7
815737630,human,0.917,human,7
815737634,human,0.917,human,7
815737639,human,0.917,human,7
815737641,human,0.957,human,8
815737646,human,0.917,human,7
815737650,human,0.957,human,8
815737654,human,0.957,human,8
815737656,human,0.957,human,8
815737657,human,0.917,human,7
815737658,human,0.957,human,8
815737665,human,0.917,human,7
815737667,human,0.917,human,7
815737668,human,0.957,human,8
815737673,human,0.917,human,7
815737681,human,0.957,human,8
815737683,human,0.957,human,8
815737688,human,0.917,human,7
815737692,human,0.957,human,8
815737693,human,0.957,human,8
815737695,human,0.917,human,7
815737702,human,0.957,human,8
815737706,human,0.917,human,7
815737707,human,0.957,human,8
815737716,human,0.957,human,8
815737719,human,0.957,human,8
815737721,human,0.917,human,7
815737722,human,0.957,human,8
815737724,human,0.957,human,8
815737726,human,0.917,human,7
815737734,human,0.917,human,7
815737735,human,0.917,human,7
815737738,human,0.957,unknown,8
815737739,human,0.917,human,7
815737741,human,0.957,human,8
815737747,human,0.957,human,8
815737755,human,0.957,human,8
815737772,human,0.957,human,8
815737784,human,0.917,human,7
815737788,human,0.957,human,8
815737789,human,0.917,human,7
815737805,human,0.917,human,7
815737808,human,0.917,unknown,7
815737813,human,0.957,human,8
815737818,human,0.917,human,7
815737823,human,0.917,human,7
815737829,human,0.957,human,8
815737830,human,0.957,human,8
815737837,human,0.957,human,8
815737838,human,0.957,human,8
815737843,human,0.957,human,8
815737846,human,0.957,human,8
815737867,human,0.957,non_human,8
815737869,human,0.957,human,8
815737872,human,0.957,human,8
815737887,human,0.917,human,7
815737890,human,0.917,human,7
815737894,human,0.917,unknown,7
815737896,human,0.957,human,8
815737901,human,0.917,human,7
815737907,human,0.957,human,8
815737909,human,0.957,human,8
815737910,human,0.957,human,8
815737912,human,0.957,human,8
815737913,human,0.917,human,7
815737914,human,0.957,human,8
815737915,human,0.917,human,7
815737921,human,0.917,human,7
815737922,human,0.957,human,8
815737925,human,0.917,non_human,7
815737926,human,0.957,human,8
815737936,human,0.917,human,7
815737942,human,0.957,human,8
815737947,human,0.957,human,8
815737950,human,0.957,human,8
815737960,human,0.957,non_human,8
815737962,human,0.957,human,8
815737963,human,0.957,human,8
815737966,human,0.917,human,7
815737967,human,0.957,non_human,8
815737976,human,0.917,human,7
815737980,human,0.917,human,7
815737982,human,0.957,human,8
815737989,human,0.917,human,7
815737993,human,0.957,human,8
815737994,human,0.957,human,8
815738004,human,0.957,human,8
815738007,human,0.957,human,8
815738009,human,0.917,non_human,7
815738010,human,0.957,human,8
815738013,human,0.917,human,7
815738019,human,0.917,human,7
815738020,human,0.917,human,7
815738026,human,0.917,human,7
815738038,human,0.917,human,7
815738046,human,0.957,human,8
815738053,human,0.917,human,7
815738054,human,0.917,human,7
815738059,human,0.957,human,8
815738068,human,0.917,human,7
815738070,human,0.917,non_human,7
815738080,human,0.957,human,8
815738083,human,0.917,human,7
815738084,human,0.957,human,8
815738086,human,0.957,human,8
815738087,human,0.957,human,8
815738090,human,0.917,human,7
815738098,human,0.917,human,7
815738101,human,0.917,human,7
815738103,human,0.917,human,7
815738106,human,0.957,human,8
815738117,human,0.957,human,8
815738123,human,0.917,human,7
815738124,human,0.917,human,7
815738128,human,0.957,human,8
815738130,human,0.957,non_human,8
815738136,human,0.917,human,7
815738138,human,0.917,human,7
815738139,human,0.917,human,7
815738140,human,0.917,unknown,7
815738145,human,0.917,human,7
815738151,human,0.957,human,8
815738169,human,0.917,human,7
815738170,human,0.917,human,7
815738179,human,0.957,human,8
815738182,human,0.957,human,8
815738186,human,0.957,human,8
815738189,human,0.917,human,7
815738198,human,0.957,human,8
815738200,human,0.957,human,8
815738203,human,0.957,human,8
815738216,human,0.957,human,8
815738221,human,0.917,human,7
815738223,human,0.957,human,8
815738230,human,0.917,human,7
815738235,human,0.957,human,8
815738242,human,0.917,unknown,7
815738243,human,0.957,human,8
815738246,human,0.917,human,7
815738253,human,0.957,non_human,8
815738255,human,0.917,unknown,7
815738256,human,0.917,human,7
815738258,human,0.917,human,7
815738261,human,0.917,human,7
815738276,human,0.957,human,8
815738280,human,0.957,human,8
815738281,human,0.957,human,8
815738283,human,0.917,human,7
815738285,human,0.917,human,7
815738290,human,0.957,human,8
815738294,human,0.917,unknown,7
815738297,human,0.957,human,8
815738299,human,0.917,human,7
815738310,human,0.957,human,8
815738312,human,0.917,human,7
815738319,human,0.917,human,7
815738320,human,0.917,human,7
815738322,human,0.917,human,7
815738327,human,0.957,human,8
815738328,human,0.917,human,7
815738331,human,0.957,human,8
815738335,human,0.957,human,8
815738341,human,0.957,human,8
815738342,human,0.957,human,8
815738347,human,0.917,human,7
815738348,human,0.917,human,7
815738353,human,0.957,human,8
815738359,human,0.957,human,8
815738360,human,0.957,human,8
815738361,human,0.917,non_human,7
815738368,human,0.957,human,8
815738371,human,0.957,human,8
815738388,human,0.917,human,7
815738395,human,0.957,human,8
815738397,human,0.917,human,7
815738403,human,0.917,human,7
815738410,human,0.957,human,8
815738412,human,0.957,non_human,8
815738414,human,0.957,human,8
815738415,human,0.957,human,8
815738456,human,0.917,non_human,7
815738465,human,0.957,human,8
815738486,human,0.957,human,8
815738488,human,0.917,non_human,7
815738491,human,0.917,human,7
815738495,human,0.957,human,8
815738509,human,0.917,unknown,7
815738513,human,0.957,human,8
815738514,non_human,0.956,human,4
815738516,non_human,0.956,human,4
815738526,human,0.957,human,8
815738528,human,0.917,human,7
815738530,human,0.957,human,8
815738556,human,0.957,human,8
815738557,human,0.917,human,7
815738559,human,0.917,human,7
815738576,human,0.957,non_human,8
815738630,human,0.917,human,7
815738637,human,0.917,human,7
815738642,human,0.917,human,7
815738645,human,0.957,human,8
815738646,human,0.957,human,8
815738655,human,0.957,human,8
815738658,human,0.957,human,8
815738663,human,0.917,human,7
815738667,human,0.917,human,7
815738680,human,0.957,human,8
815738694,human,0.917,human,7
815738722,human,0.957,human,8
815738723,human,0.957,human,8
815738726,human,0.957,human,8
815738735,human,0.917,human,7
815738743,human,0.917,human,7
815738746,human,0.917,human,7
815738751,human,0.957,human,8
815738757,human,0.957,human,8
815738761,human,0.957,human,8
815738763,human,0.917,human,7
815738764,human,0.917,human,7
815738766,human,0.917,human,7
815738768,human,0.957,human,8
815738776,human,0.957,human,8
815738795,human,0.917,human,7
815738808,human,0.957,human,8
815738824,human,0.957,human,8
815738828,human,0.917,human,7
815738829,human,0.957,human,8
815738836,human,0.917,human,7
815738837,human,0.957,human,8
815738838,human,0.957,human,8
815738847,human,0.957,human,8
815738850,human,0.917,human,7
815738868,human,0.957,human,8
815738871,human,0.957,human,8
815738874,human,0.917,human,7
815738879,human,0.957,human,8
815738884,human,0.917,human,7
815738893,human,0.917,human,7
815738898,human,0.957,human,8
815738923,human,0.957,human,8
815738934,human,0.957,human,8
815738937,human,0.917,human,7
815738942,human,0.957,human,8
815738943,human,0.917,human,7
815738951,human,0.917,human,7
815738954,human,0.917,human,7
815738955,human,0.917,human,7
815738958,human,0.957,human,8
815738964,human,0.957,human,8
815738967,human,0.917,human,7
815738999,human,0.957,human,8
815739002,human,0.917,human,7
815739003,human,0.957,human,8
815739008,human,0.917,human,7
815739020,human,0.917,human,7
815739022,human,0.917,non_human,7
815739034,human,0.917,unknown,7
815739037,human,0.917,human,7
815739040,human,0.957,human,8
815739042,human,0.957,human,8
815739045,human,0.917,human,7
815739051,human,0.917,human,7
815739060,human,0.957,human,8
815739066,human,0.957,human,8
815739067,human,0.957,human,8
815739069,human,0.957,human,8
815739076,human,0.917,human,7
815739083,human,0.917,human,7
815739089,non_human,0.956,unknown,4
815739095,human,0.917,human,7
815739096,human,0.957,human,8
815739097,human,0.917,human,7
815739106,human,0.917,human,7
815739111,human,0.917,human,7
815739121,human,0.957,human,8
815739122,human,0.917,human,7
815739127,human,0.917,human,7
815739130,non_human,0.956,non_human,4
815739152,human,0.957,human,8
815739160,human,0.917,human,7
815739166,human,0.957,human,8
815739173,human,0.957,human,8
815739174,human,0.957,human,8
815739192,human,0.957,human,8
815739196,non_human,0.956,human,4
815739219,human,0.957,human,8
815739222,human,0.917,human,7
815739228,human,0.917,human,7
815739233,human,0.917,human,7
815739238,human,0.917,human,7
815739240,human,0.957,human,8
815739242,human,0.957,human,8
815739243,human,0.957,human,8
815739250,human,0.917,human,7
815739257,human,0.957,human,8
815739258,human,0.917,human,7
815739269,human,0.957,human,8
815739272,human,0.957,human,8
815739276,human,0.917,human,7
815739280,human,0.917,human,7
815739281,human,0.957,human,8
815739282,human,0.957,human,8
815739297,human,0.917,human,7
815739299,human,0.957,human,8
815739301,human,0.957,human,8
815739304,human,0.917,human,7
815739305,human,0.957,human,8
815739306,human,0.957,human,8
815739314,human,0.957,human,8
815739315,human,0.957,human,8
815739318,human,0.917,non_human,7
815739324,human,0.957,human,8
815739326,human,0.917,human,7
815739332,human,0.917,human,7
815739333,human,0.957,human,8
815739334,human,0.957,human,8
815739337,human,0.917,human,7
815739338,human,0.957,human,8
815739339,human,0.917,human,7
815739342,human,0.957,human,8
815739347,human,0.917,human,7
815739350,human,0.917,non_human,7
815739352,human,0.957,human,8
815739353,human,0.917,human,7
815739355,human,0.957,human,8
815739358,human,0.957,human,8
815739361,non_human,0.956,human,4
815739365,human,0.957,human,8
815739366,human,0.917,human,7
815739367,human,0.917,human,7
815739369,human,0.957,human,8
815739372,human,0.957,human,8
815739377,human,0.957,non_human,8
815739378,human,0.957,human,8
815739380,human,0.957,human,8
815739382,human,0.917,human,7
815739384,human,0.917,human,7
815739385,human,0.917,human,7
815739388,human,0.957,human,8
815739389,human,0.957,human,8
815739394,human,0.917,human,7
815739396,human,0.957,human,8
815739398,human,0.917,human,7
815739402,human,0.957,non_human,8
815739413,human,0.917,unknown,7
815739414,human,0.917,human,7
815739422,human,0.957,unknown,8
815739425,human,0.957,human,8
815739426,human,0.917,human,7
815739430,human,0.957,human,8
815739431,human,0.917,human,7
815739435,human,0.917,human,7
815739439,human,0.917,human,7
815739450,human,0.957,human,8
815739457,human,0.957,human,8
815739461,human,0.917,human,7
815739463,human,0.957,unknown,8
815739465,human,0.917,human,7
815739466,human,0.917,human,7
815739469,human,0.957,human,8
815739472,human,0.917,human,7
815739473,human,0.957,human,8
815739477,human,0.957,human,8
815739484,human,0.957,unknown,8
815739488,human,0.917,human,7
815739491,human,0.957,human,8
815739492,human,0.917,human,7
815739496,human,0.917,human,7
815739498,human,0.917,human,7
815739503,human,0.957,human,8
815739513,human,0.957,human,8
815739515,human,0.957,human,8
815739516,human,0.917,human,7
815739528,human,0.957,human,8
815739531,human,0.957,human,8
815739535,human,0.917,human,7
815739536,human,0.917,non_human,7
815739540,human,0.957,non_human,8
815739550,human,0.957,human,8
815739556,human,0.917,human,7
815739558,human,0.917,human,7
815739564,human,0.957,human,8
815739569,human,0.917,human,7
815739577,human,0.957,human,8
815739578,human,0.957,human,8
815739580,human,0.957,non_human,8
815739582,human,0.917,human,7
815739585,human,0.957,human,8
815739587,human,0.917,human,7
815739589,human,0.957,human,8
