_unit_id,says,score,recorded
815724044,human,0.723,human
815724045,non_human,0.946,non_human
815724047,non_human,0.522,human
815724048,non_human,0.786,human
815724049,non_human,0.733,human
815724050,human,0.987,human
815724051,human,0.769,non_human
815724053,human,0.748,human
815724054,human,0.938,human
815724055,human,0.634,human
815724056,human,0.741,human
815724057,non_human,0.962,non_human
815724058,human,0.675,human
815724059,human,0.828,human
815724060,human,0.857,human
815724061,non_human,0.632,non_human
815724062,human,0.924,human
815724063,human,0.708,human
815724064,human,0.649,human
815724066,non_human,0.993,non_human
815724067,non_human,0.998,non_human
815724068,human,0.654,human
815724069,human,0.958,human
815724070,human,0.883,human
815724071,human,0.619,human
815724072,non_human,0.946,non_human
815724073,human,0.829,human
815724074,non_human,0.553,human
815724075,non_human,0.806,non_human
815724076,human,0.953,human
815724077,non_human,0.669,non_human
815724078,human,0.795,human
815724080,non_human,0.749,human
815724081,human,0.861,human
815724082,human,0.818,human
815724083,human,0.774,non_human
815724084,non_human,0.993,non_human
815724085,human,0.763,human
815724087,human,0.744,human
815724088,non_human,0.993,non_human
815724089,human,0.828,human
815724090,non_human,0.856,human
815724091,non_human,0.788,non_human
815724092,non_human,0.777,non_human
815724093,human,0.913,human
815724094,human,0.544,human
815724095,human,0.779,human
815724096,human,0.655,human
815724097,human,0.74,human
815724098,non_human,0.781,human
815724099,human,0.896,human
815724100,human,0.901,human
815724101,non_human,0.987,non_human
815724102,human,0.612,human
815724106,non_human,0.624,non_human
815724107,human,0.728,non_human
815724108,human,0.763,human
815724109,human,0.818,human
815724110,human,0.745,non_human
815724112,human,0.708,human
815724113,human,0.832,human
815724115,human,0.547,human
815724117,human,0.937,human
815724118,non_human,0.993,non_human
815724119,human,0.648,human
815724120,non_human,0.768,non_human
815724121,non_human,0.959,non_human
815724122,non_human,0.562,human
815724123,human,0.575,human
815724124,non_human,0.756,non_human
815724125,human,0.574,human
815724127,human,0.771,human
815724128,human,0.763,human
815724129,non_human,0.932,non_human
815724130,human,0.647,human
815724131,human,0.81,human
815724132,human,0.558,human
815724133,human,0.769,human
815724134,human,0.806,non_human
815724136,human,0.772,human
815724137,human,0.768,human
815724138,human,0.948,human
815724140,non_human,0.993,non_human
815724141,non_human,0.941,non_human
815724142,non_human,0.993,non_human
815724143,human,0.949,human
815724144,human,0.614,non_human
815724145,human,0.789,human
815724146,non_human,0.966,non_human
815724147,non_human,0.501,non_human
815724148,human,0.831,human
815724149,human,0.949,human
815724150,human,0.735,human
815724151,human,0.914,human
815724152,non_human,0.52,human
815724153,non_human,0.537,non_human
815724154,non_human,0.993,non_human
815724155,human,0.577,non_human
815724156,human,0.952,human
815724158,human,0.934,human
815724159,human,0.881,human
815724160,human,0.838,human
815724161,human,0.604,non_human
815724162,non_human,0.698,human
815724163,non_human,0.999,non_human
815724164,human,0.778,human
815724165,non_human,0.964,non_human
815724166,non_human,0.993,non_human
815724167,non_human,0.856,non_human
815724168,non_human,0.558,non_human
815724169,human,0.891,human
815724170,human,0.876,human
815724171,human,0.918,human
815724172,non_human,0.993,non_human
815724173,non_human,0.891,non_human
815724174,human,0.911,human
815724175,human,0.82,human
815724176,human,0.791,human
815724177,non_human,0.993,non_human
815724178,non_human,0.964,non_human
815724179,human,0.719,human
815724180,human,0.807,human
815724181,non_human,0.752,non_human
815724183,human,0.644,human
815724184,non_human,0.826,non_human
815724185,non_human,0.668,human
815724186,human,0.556,non_human
815724187,non_human,0.573,non_human
815724189,non_human,0.841,non_human
815724190,non_human,0.993,non_human
815724191,human,0.879,human
815724192,non_human,0.993,non_human
815724193,human,0.879,human
815724194,human,0.63,human
815724195,human,0.749,human
815724196,human,0.966,human
815724197,human,0.884,human
815724198,human,0.914,human
815724199,non_human,0.993,non_human
815724200,human,0.803,human
815724201,non_human,0.562,non_human
815724202,non_human,0.999,non_human
815724203,human,0.856,human
815724204,non_human,0.557,human
815724205,non_human,0.993,non_human
815724206,human,0.973,human
815724207,human,0.922,non_human
815724208,human,0.73,human
815724209,non_human,0.916,non_human
815724210,human,0.735,human
815724211,non_human,0.993,non_human
815724213,non_human,0.715,non_human
815724214,human,0.719,human
815724216,human,0.659,human
815724217,human,0.566,human
815724218,human,0.73,human
815724219,human,0.703,human
815724220,human,0.753,human
815724222,human,0.82,human
815724223,human,0.558,human
815724224,human,0.924,human
815724226,non_human,0.712,human
815724228,non_human,0.765,non_human
815724229,non_human,0.993,non_human
815724231,non_human,0.637,human
815724232,human,0.883,human
815724233,non_human,0.717,non_human
815724234,human,0.847,human
815724235,human,0.52,human
815724237,human,0.87,non_human
815724238,human,0.947,human
815724239,non_human,0.997,non_human
815724240,non_human,0.722,human
815724241,human,0.685,non_human
815724242,non_human,0.993,non_human
815724243,non_human,0.993,non_human
815724244,human,0.625,human
815724245,non_human,0.79,non_human
815724246,human,0.588,non_human
815724247,non_human,0.735,non_human
815724250,non_human,0.658,human
815724251,human,0.901,non_human
815724252,non_human,0.993,non_human
815724253,human,0.7,human
815724255,non_human,0.595,non_human
815724256,human,0.899,human
815724257,non_human,0.547,human
815724258,human,0.754,human
815724259,non_human,0.691,non_human
815724260,human,0.967,human
815724261,human,0.925,human
815724262,human,0.772,human
815724263,non_human,0.993,non_human
815724264,non_human,0.993,non_human
815724265,human,0.949,human
815724266,human,0.698,human
815724267,human,0.832,human
815724268,non_human,0.533,human
815724269,human,0.568,human
815724271,non_human,0.993,non_human
815724272,human,0.725,human
815724273,human,0.875,human
815724274,human,0.804,human
815724275,non_human,0.993,non_human
815724276,non_human,0.731,human
815724277,human,0.784,human
815724278,non_human,0.999,non_human
815724279,non_human,0.722,human
815724280,non_human,0.993,non_human
815724281,non_human,0.993,non_human
815724282,human,0.579,human
815724283,non_human,0.932,non_human
815724285,non_human,0.759,non_human
815724286,human,0.944,human
815724288,human,0.783,human
815724290,human,0.915,human
815724291,non_human,0.931,non_human
815724292,human,0.682,human
815724293,human,0.875,human
815724294,human,0.964,human
815724295,human,0.505,non_human
815724296,human,0.767,human
815724297,human,0.601,human
815724298,non_human,0.949,non_human
815724299,human,0.721,non_human
815724300,non_human,0.919,non_human
815724301,non_human,0.806,non_human
815724302,human,0.736,non_human
815724303,non_human,0.993,non_human
815724304,human,0.706,human
815724305,non_human,0.993,non_human
815724306,human,0.88,human
815724307,human,0.953,human
815724308,human,0.754,human
815724310,human,0.807,human
815724311,non_human,0.993,non_human
815724312,non_human,0.606,human
815724313,human,0.673,human
815724314,non_human,0.993,non_human
815724315,non_human,0.699,non_human
815724316,non_human,0.993,non_human
815724317,non_human,0.684,non_human
815724318,human,0.917,human
815724319,non_human,0.541,human
815724320,human,0.848,human
815724321,human,0.843,non_human
815724322,non_human,0.62,non_human
815724323,human,0.73,human
815724324,non_human,0.68,human
815724325,non_human,0.993,non_human
815724326,non_human,0.929,non_human
815724327,human,0.862,human
815724328,human,0.798,human
815724329,non_human,0.571,human
815724331,human,0.963,non_human
815724332,non_human,0.61,non_human
815724334,human,0.913,human
815724335,non_human,0.787,human
815724336,human,0.53,human
815724337,human,0.824,human
815724338,non_human,0.993,non_human
815724339,human,0.572,non_human
815724340,human,0.524,human
815724341,non_human,0.993,non_human
815724342,human,0.601,human
815724343,human,0.818,human
815724344,human,0.823,human
815724345,human,0.599,human
815724346,human,0.642,human
815724347,human,0.867,human
815724348,non_human,0.932,non_human
815724349,human,0.808,human
815724351,human,0.56,human
815724352,non_human,0.628,non_human
815724353,human,0.933,human
815724354,non_human,0.802,non_human
815724355,human,0.908,human
815724357,human,0.594,human
815724358,human,0.73,non_human
815724359,non_human,0.546,human
815724361,non_human,0.626,human
815724362,human,0.794,human
815724363,human,0.862,human
815724364,non_human,0.763,non_human
815724365,human,0.812,human
815724366,human,0.848,human
815724367,non_human,0.874,non_human
815724368,human,0.685,human
815724369,non_human,0.993,non_human
815724370,human,0.7,human
815724371,human,0.506,human
815724372,human,0.814,human
815724374,human,0.526,human
815724375,non_human,0.993,non_human
815724376,human,0.808,human
815724377,non_human,0.993,non_human
815724378,non_human,0.993,non_human
815724380,non_human,0.993,non_human
815724381,non_human,0.993,non_human
815724382,non_human,0.55,human
815724383,non_human,0.993,non_human
815724384,human,0.963,human
815724385,human,0.599,non_human
815724386,human,0.52,human
815724387,non_human,0.993,non_human
815724389,non_human,0.993,non_human
815724390,human,0.553,non_human
815724391,non_human,0.725,non_human
815724392,non_human,0.581,human
815724393,non_human,0.584,human
815724394,non_human,0.942,non_human
815724395,non_human,0.905,non_human
815724396,non_human,0.743,non_human
815724397,non_human,0.993,non_human
815724398,non_human,0.993,non_human
815724400,human,0.737,human
815724401,non_human,0.911,non_human
815724402,non_human,0.782,non_human
815724404,non_human,0.993,non_human
815724405,human,0.658,human
815724407,human,0.99,human
815724408,human,0.538,non_human
815724409,human,0.789,human
815724410,human,0.721,human
815724411,human,0.703,human
815724412,non_human,0.993,non_human
815724413,non_human,0.923,non_human
815724414,non_human,0.808,non_human
815724415,non_human,0.862,non_human
815724416,human,0.803,human
815724417,human,0.845,human
815724419,non_human,0.993,non_human
815724420,human,0.723,human
815724421,human,0.79,human
815724422,human,0.781,human
815724423,non_human,0.516,human
815724424,human,0.657,human
815724425,non_human,0.698,non_human
815724426,non_human,0.937,non_human
815724427,non_human,0.949,non_human
815724428,non_human,0.993,non_human
815724430,non_human,0.999,non_human
815724431,non_human,0.801,non_human
815724432,human,0.509,human
815724435,human,0.749,human
815724436,non_human,0.911,non_human
815724437,human,0.642,non_human
815724438,human,0.535,non_human
815724439,human,0.698,human
815724440,non_human,0.51,non_human
815724441,non_human,0.94,non_human
815724442,human,0.685,human
815724443,non_human,0.972,human
815724445,human,0.909,human
815724447,human,0.76,human
815724448,human,0.942,human
815724449,non_human,0.943,non_human
815724452,human,0.587,non_human
815724454,human,0.858,human
815724455,human,0.692,non_human
815724456,human,0.509,non_human
815724457,human,0.791,human
815724459,human,0.917,human
815724460,human,0.748,non_human
815724461,non_human,0.785,non_human
815724462,human,0.763,human
815724463,non_human,0.993,non_human
815724464,human,0.893,human
815724465,human,0.576,human
815724466,non_human,0.662,human
815724468,human,0.853,human
815724469,human,0.958,human
815724470,human,0.917,human
815724471,human,0.885,human
815724473,non_human,0.609,non_human
815724474,human,0.935,human
815724475,human,0.819,human
815724476,human,0.906,human
815724477,non_human,0.993,non_human
815724478,human,0.614,human
815724479,human,0.894,human
815724481,human,0.637,human
815724482,human,0.535,non_human
815724483,human,0.871,human
815724484,human,0.832,human
815724485,human,0.8,human
815724486,non_human,0.767,non_human
815724487,human,0.778,human
815724488,non_human,0.993,non_human
815724489,human,0.521,human
815724490,non_human,0.609,non_human
815724491,non_human,0.993,non_human
815724492,non_human,0.993,non_human
815724493,human,0.555,human
815724494,human,0.762,human
815724496,non_human,0.811,non_human
815724497,non_human,0.59,human
815724498,non_human,0.993,non_human
815724500,non_human,0.993,non_human
815724501,human,0.879,human
815724502,human,0.774,human
815724503,human,0.877,human
815724504,human,0.692,human
815724505,non_human,0.953,non_human
815724507,human,0.938,human
815724508,human,0.653,human
815724509,non_human,0.993,non_human
815724510,non_human,0.993,non_human
815724511,non_human,0.505,human
815724512,non_human,0.55,human
815724513,human,0.673,human
815724514,non_human,0.646,human
815724515,human,0.904,human
815724516,human,0.945,human
815724517,human,0.897,human
