_unit_id,says,score,recorded,disagrees
815725056,non_human,0.985,non_human,False
815725058,non_human,0.985,non_human,False
815725059,human,0.729,human,False
815725060,human,0.969,human,False
815725061,non_human,0.995,non_human,False
815725062,human,0.659,non_human,True
815725063,human,0.786,human,False
815725065,human,0.91,human,False
815725066,human,0.964,human,False
815725067,human,0.786,human,False
815725068,human,0.544,human,False
815725070,human,0.912,human,False
815725071,non_human,0.56,non_human,False
815725073,non_human,0.527,human,True
815725075,non_human,0.778,non_human,False
815725076,non_human,0.511,non_human,False
815725078,human,0.671,human,False
815725079,human,0.665,non_human,True
815725080,non_human,0.98,non_human,False
815725081,human,0.554,human,False
815725082,non_human,0.971,non_human,False
815725083,human,0.509,non_human,True
815725084,human,0.744,human,False
815725085,human,0.609,non_human,True
815725086,non_human,0.982,non_human,False
815725087,non_human,0.981,non_human,False
815725088,non_human,0.598,non_human,False
815725089,non_human,0.983,non_human,False
815725090,non_human,0.729,non_human,False
815725091,human,0.986,human,False
815725092,non_human,0.547,non_human,False
815725094,human,0.942,human,False
815725095,non_human,0.56,non_human,False
815725097,non_human,0.995,non_human,False
815725098,non_human,0.982,non_human,False
815725099,human,0.748,human,False
815725100,human,0.51,human,False
815725101,non_human,0.981,non_human,False
815725102,non_human,0.995,non_human,False
815725103,non_human,0.983,non_human,False
815725104,non_human,0.984,non_human,False
815725105,human,0.974,human,False
815725107,non_human,0.739,non_human,False
815725108,human,0.987,human,False
815725109,non_human,0.673,human,True
815725110,human,0.99,human,False
815725111,non_human,0.987,non_human,False
815725112,non_human,0.981,non_human,False
815725114,human,0.872,human,False
815725116,human,0.902,human,False
815725117,human,0.931,human,False
815725119,non_human,0.635,human,True
815725120,human,0.886,human,False
815725121,human,0.88,human,False
815725122,human,0.933,human,False
815725123,non_human,0.981,non_human,False
815725124,human,0.869,human,False
815725125,non_human,0.591,non_human,False
815725126,human,0.877,human,False
815725127,non_human,0.983,non_human,False
815725128,non_human,0.976,non_human,False
815725129,non_human,0.995,non_human,False
815725130,human,0.976,human,False
815725131,human,0.861,human,False
815725132,human,0.536,non_human,True
815725133,human,0.856,human,False
815725134,human,0.696,human,False
815725135,human,0.874,human,False
815725139,non_human,0.978,non_human,False
815725140,human,0.859,human,False
815725141,human,0.717,human,False
815725142,human,0.596,non_human,True
815725143,human,0.938,human,False
815725144,non_human,0.961,non_human,False
815725145,non_human,0.983,non_human,False
815725146,non_human,0.98,non_human,False
815725147,human,0.511,non_human,True
815725148,human,0.968,human,False
815725149,non_human,0.976,non_human,False
815725150,non_human,0.987,non_human,False
815725151,human,0.984,human,False
815725152,human,0.966,human,False
815725153,non_human,0.76,non_human,False
815725154,human,0.887,non_human,True
815725155,non_human,0.604,non_human,False
815725157,non_human,0.685,non_human,False
815725158,human,0.886,human,False
815725159,non_human,0.795,non_human,False
815725160,human,0.957,human,False
815725161,non_human,0.973,non_human,False
815725162,human,0.795,non_human,True
815725163,non_human,0.637,non_human,False
815725164,human,0.809,human,False
815725165,non_human,0.978,non_human,False
815725166,human,0.922,non_human,True
815725167,non_human,0.531,human,True
815725168,human,0.981,human,False
815725169,human,0.933,human,False
815725170,non_human,0.977,non_human,False
815725171,human,0.618,human,False
815725172,non_human,0.681,non_human,False
815725173,human,0.776,non_human,True
815725175,human,0.947,human,False
815725176,human,0.773,human,False
815725177,human,0.847,human,False
815725178,non_human,0.567,human,True
815725179,human,0.831,human,False
815725180,human,0.871,human,False
815725181,human,0.865,human,False
815725182,human,0.975,human,False
815725183,non_human,0.982,non_human,False
815725184,human,0.905,human,False
815725185,non_human,0.743,human,True
815725186,human,0.837,human,False
815725189,human,0.868,human,False
815725190,non_human,0.611,non_human,False
815725192,human,0.894,non_human,True
815725193,human,0.69,human,False
815725194,non_human,0.984,non_human,False
815725196,non_human,0.546,human,True
815725197,human,0.566,non_human,True
815725198,human,0.622,non_human,True
815725199,human,0.974,human,False
815725200,human,0.673,human,False
815725202,non_human,0.622,human,True
815725203,human,0.748,human,False
815725204,non_human,0.978,non_human,False
815725205,non_human,0.978,non_human,False
815725206,human,0.709,human,False
815725207,non_human,0.983,non_human,False
815725210,non_human,0.669,human,True
815725211,non_human,0.985,non_human,False
815725212,human,0.595,human,False
815725213,human,0.924,human,False
815725214,human,0.517,human,False
815725215,human,0.713,non_human,True
815725216,human,0.698,human,False
815725217,non_human,0.984,non_human,False
815725218,non_human,0.858,non_human,False
815725220,non_human,0.577,human,True
815725221,human,0.988,human,False
815725222,human,0.989,human,False
815725223,human,0.748,human,False
815725224,non_human,0.984,non_human,False
815725225,non_human,0.983,non_human,False
815725226,non_human,0.995,non_human,False
815725227,non_human,0.984,non_human,False
815725228,non_human,0.67,non_human,False
815725229,non_human,0.985,non_human,False
815725230,non_human,0.982,non_human,False
815725231,human,0.979,human,False
815725232,non_human,0.987,non_human,False
815725233,human,0.949,non_human,True
815725234,human,0.736,non_human,True
815725235,non_human,0.936,non_human,False
815725236,non_human,0.987,non_human,False
815725237,non_human,0.65,non_human,False
815725238,non_human,0.984,non_human,False
815725239,human,0.654,human,False
815725240,human,0.843,human,False
815725241,human,0.969,human,False
815725242,human,0.658,human,False
815725243,human,0.898,human,False
815725244,non_human,0.719,non_human,False
815725245,non_human,0.973,non_human,False
815725246,non_human,0.975,non_human,False
815725249,human,0.909,human,False
815725250,non_human,0.985,non_human,False
815725251,non_human,0.984,non_human,False
815725253,human,0.858,non_human,True
815725254,human,0.956,human,False
815725255,human,0.641,non_human,True
815725257,non_human,0.972,non_human,False
815725259,human,0.99,human,False
815725260,human,0.981,human,False
815725262,human,0.98,human,False
815725263,human,0.739,non_human,True
815725264,human,0.893,human,False
815725266,non_human,0.984,non_human,False
815725267,non_human,0.995,non_human,False
815725269,non_human,0.984,non_human,False
815725270,non_human,0.708,non_human,False
815725271,human,0.828,non_human,True
815725272,human,0.926,human,False
815725273,human,0.94,human,False
815725274,human,0.995,human,False
815725275,non_human,0.972,non_human,False
815725276,non_human,0.994,non_human,False
815725277,non_human,0.81,non_human,False
815725278,non_human,0.623,non_human,False
815725279,human,0.58,non_human,True
815725280,human,0.898,non_human,True
815725281,human,0.639,human,False
815725282,non_human,0.982,non_human,False
815725283,non_human,0.714,non_human,False
815725285,human,0.93,human,False
815725286,human,0.924,human,False
815725287,non_human,0.699,non_human,False
815725288,non_human,0.984,non_human,False
815725289,non_human,0.9,non_human,False
815725290,human,0.935,human,False
815725291,human,0.957,human,False
815725292,non_human,0.695,human,True
815725293,human,0.554,human,False
815725294,human,0.803,human,False
815725295,human,0.831,non_human,True
815725296,human,0.861,human,False
815725297,non_human,0.976,non_human,False
815725298,non_human,0.983,non_human,False
815725299,non_human,0.976,non_human,False
815725300,human,0.605,human,False
815725302,human,0.525,human,False
815725303,human,0.945,human,False
815725304,non_human,0.987,non_human,False
815725305,human,0.889,human,False
815725306,non_human,0.694,non_human,False
815725307,human,0.86,human,False
815725308,human,0.822,human,False
815725309,human,0.974,human,False
815725310,human,0.614,non_human,True
815725311,human,0.973,human,False
815725313,human,0.925,human,False
815725314,human,0.912,human,False
815725315,non_human,0.984,non_human,False
815725316,non_human,0.979,non_human,False
815725317,human,0.954,human,False
815725318,human,0.772,human,False
815725319,non_human,0.602,non_human,False
815725320,human,0.975,human,False
815725321,human,0.926,human,False
815725323,human,0.891,human,False
815725324,human,0.713,human,False
815725325,human,0.849,human,False
815725326,non_human,0.637,non_human,False
815725327,human,0.845,human,False
815725328,human,0.553,non_human,True
815725329,non_human,0.72,non_human,False
815725330,non_human,0.505,non_human,False
815725332,non_human,0.593,non_human,False
815725334,non_human,0.995,non_human,False
815725335,non_human,0.959,non_human,False
815725337,human,0.915,human,False
815725338,human,0.882,human,False
815725339,non_human,0.984,non_human,False
815725340,non_human,0.922,non_human,False
815725341,human,0.7,non_human,True
815725342,human,0.597,human,False
815725343,non_human,0.987,non_human,False
815725344,non_human,0.985,non_human,False
815725345,non_human,0.952,non_human,False
815725346,non_human,0.977,non_human,False
815725347,non_human,0.985,non_human,False
815725348,non_human,0.975,non_human,False
815725349,non_human,0.97,non_human,False
815725350,human,0.883,human,False
815725351,human,0.565,human,False
815725352,human,0.962,human,False
815725353,non_human,0.987,non_human,False
815725354,non_human,0.888,non_human,False
815725356,non_human,0.971,non_human,False
815725357,human,0.834,human,False
815725358,non_human,0.976,non_human,False
815725359,human,0.824,human,False
815725360,non_human,0.983,non_human,False
815725361,non_human,0.983,non_human,False
815725362,non_human,0.995,non_human,False
815725363,human,0.899,human,False
815725364,non_human,0.985,non_human,False
815725365,human,0.982,human,False
815725366,human,0.84,human,False
815725367,human,0.935,human,False
815725368,human,0.86,human,False
815725369,human,0.663,human,False
815725370,human,0.751,human,False
815725371,non_human,0.978,non_human,False
815725373,non_human,0.985,non_human,False
815725374,human,0.561,human,False
815725376,non_human,0.965,non_human,False
815725377,human,0.971,human,False
815725378,non_human,0.664,non_human,False
815725379,human,0.726,human,False
815725380,human,0.917,human,False
815725381,non_human,0.626,non_human,False
815725382,non_human,0.984,non_human,False
815725383,non_human,0.703,non_human,False
815725384,human,0.875,human,False
815725385,human,0.53,human,False
815725386,non_human,0.978,non_human,False
815725387,human,0.887,human,False
815725388,non_human,0.984,non_human,False
815725389,non_human,0.995,non_human,False
815725390,human,0.705,human,False
815725391,human,0.907,non_human,True
815725393,human,0.973,human,False
815725395,human,0.821,human,False
815725396,human,0.942,human,False
815725397,human,0.526,non_human,True
815725400,non_human,0.581,non_human,False
815725401,non_human,0.963,non_human,False
815725402,non_human,0.93,non_human,False
815725405,non_human,0.987,non_human,False
815725408,non_human,0.508,human,True
815725410,human,0.809,human,False
815725411,human,0.873,human,False
815725412,human,0.873,human,False
815725413,human,0.894,human,False
815725414,human,0.966,human,False
815725416,human,0.841,human,False
815725417,human,0.887,human,False
815725418,human,0.742,human,False
815725419,human,0.942,human,False
815725420,human,0.75,human,False
815725421,human,0.592,non_human,True
815725422,human,0.836,human,False
815725423,human,0.875,human,False
815725424,non_human,0.515,human,True
815725425,non_human,0.592,human,True
815725426,human,0.951,human,False
