_unit_id,says,score,recorded,rules_matched
815725145,non_human,0.846,non_human,30
815725146,non_human,0.846,non_human,30
815725148,human,0.898,human,23
815725149,non_human,0.846,non_human,30
815725150,non_human,0.846,non_human,30
815725151,human,0.898,human,19
815725152,human,0.925,human,11
815725154,human,0.869,non_human,7
815725158,human,0.862,human,7
815725160,human,0.898,human,19
815725161,non_human,0.846,non_human,30
815725165,non_human,0.846,non_human,30
815725166,human,0.88,non_human,5
815725168,human,0.925,human,17
815725169,human,0.898,human,23
815725170,non_human,0.846,non_human,30
815725173,human,0.88,non_human,9
815725175,human,0.925,human,9
815725178,human,0.873,human,8
815725179,human,0.869,human,5
815725181,human,0.873,human,8
815725182,human,0.925,human,9
815725183,non_human,0.846,non_human,30
815725188,human,0.898,unknown,23
815725192,human,0.869,non_human,7
815725194,non_human,0.846,non_human,24
815725195,non_human,0.846,unknown,30
815725197,human,0.861,non_human,2
815725199,human,0.869,human,6
815725204,non_human,0.846,non_human,30
815725205,non_human,0.846,non_human,30
815725206,human,0.898,human,5
815725207,non_human,0.846,non_human,30
815725208,non_human,0.846,unknown,30
815725211,non_human,0.846,non_human,30
815725213,human,0.925,human,13
815725217,non_human,0.846,non_human,30
815725219,human,0.925,unknown,10
815725221,human,0.898,human,19
815725222,human,0.925,human,8
815725224,non_human,0.846,non_human,30
815725225,non_human,0.846,non_human,30
815725226,non_human,0.846,non_human,30
815725227,non_human,0.846,non_human,30
815725229,non_human,0.846,non_human,30
815725230,non_human,0.846,non_human,30
815725231,human,0.873,human,8
815725232,non_human,0.846,non_human,30
815725233,human,0.862,non_human,6
815725235,non_human,0.846,non_human,24
815725236,non_human,0.846,non_human,30
815725238,non_human,0.846,non_human,30
815725240,human,0.869,human,9
815725241,human,0.873,human,10
815725245,non_human,0.846,non_human,30
815725246,non_human,0.846,non_human,24
815725247,human,0.925,unknown,22
815725249,human,0.862,human,7
815725250,non_human,0.846,non_human,30
815725251,non_human,0.846,non_human,30
815725252,non_human,0.846,unknown,30
815725254,human,0.925,human,22
815725256,human,0.925,unknown,14
815725257,non_human,0.846,non_human,30
815725259,human,0.925,human,21
815725260,human,0.862,human,9
815725262,human,0.898,human,19
815725264,human,0.862,human,7
815725265,non_human,0.846,unknown,24
815725266,non_human,0.846,non_human,24
815725267,non_human,0.846,non_human,30
815725269,non_human,0.846,non_human,30
815725272,human,0.909,human,7
815725274,human,0.925,human,16
815725275,non_human,0.841,non_human,13
815725276,non_human,0.846,non_human,30
815725282,non_human,0.846,non_human,27
815725283,human,0.854,non_human,5
815725288,non_human,0.846,non_human,30
815725291,human,0.873,human,8
815725296,human,0.861,human,2
815725297,non_human,0.846,non_human,30
815725298,non_human,0.846,non_human,30
815725299,non_human,0.846,non_human,24
815725303,human,0.862,human,7
815725304,non_human,0.846,non_human,30
815725309,human,0.898,human,20
815725311,human,0.862,human,6
815725314,human,0.862,human,7
815725315,non_human,0.846,non_human,30
815725316,non_human,0.846,non_human,30
815725320,human,0.925,human,9
815725321,human,0.873,human,8
815725323,human,0.873,human,4
815725325,human,0.88,human,3
815725327,human,0.925,human,4
815725330,human,0.873,non_human,8
815725334,non_human,0.846,non_human,30
815725335,non_human,0.846,non_human,24
815725336,non_human,0.846,unknown,30
815725339,non_human,0.846,non_human,30
815725340,non_human,0.846,non_human,24
815725343,non_human,0.846,non_human,30
815725344,non_human,0.846,non_human,30
815725345,non_human,0.846,non_human,30
815725346,non_human,0.846,non_human,30
815725347,non_human,0.846,non_human,30
815725348,non_human,0.846,non_human,30
815725349,non_human,0.846,non_human,30
815725352,human,0.862,human,7
815725353,non_human,0.846,non_human,30
815725355,non_human,0.846,unknown,30
815725356,non_human,0.846,non_human,30
815725358,non_human,0.846,non_human,27
815725360,non_human,0.846,non_human,30
815725361,non_human,0.846,non_human,30
815725362,non_human,0.846,non_human,30
815725364,non_human,0.846,non_human,30
815725365,human,0.922,human,11
815725366,human,0.869,human,6
815725367,human,0.862,human,7
815725368,human,0.898,human,8
815725371,non_human,0.846,non_human,30
815725372,non_human,0.846,unknown,24
815725373,non_human,0.846,non_human,30
815725375,human,0.869,unknown,3
815725376,non_human,0.846,non_human,24
815725377,human,0.898,human,10
815725379,human,0.869,human,7
815725380,human,0.862,human,5
815725381,human,0.873,non_human,5
815725382,non_human,0.846,non_human,30
815725386,non_human,0.846,non_human,30
815725387,human,0.862,human,6
815725388,non_human,0.846,non_human,30
815725389,non_human,0.846,non_human,30
815725393,human,0.925,human,22
815725394,human,0.898,unknown,23
815725396,human,0.925,human,37
815725401,non_human,0.846,non_human,24
815725402,non_human,0.846,non_human,24
815725404,non_human,0.846,unknown,30
815725405,non_human,0.846,non_human,30
815725409,human,0.898,unknown,19
815725411,human,0.925,human,9
815725413,human,0.898,human,10
815725415,non_human,0.846,unknown,30
815725417,human,0.862,human,9
815725418,human,0.869,human,6
815725419,human,0.873,human,10
815725423,human,0.861,human,2
815725428,non_human,0.846,non_human,30
815725433,human,0.873,human,5
815725434,non_human,0.846,non_human,30
815725435,human,0.873,human,8
815725436,non_human,0.846,non_human,30
815725437,non_human,0.846,non_human,30
815725438,human,0.862,human,6
815725439,non_human,0.846,non_human,30
815725440,non_human,0.846,unknown,30
815725442,non_human,0.846,non_human,21
815725444,human,0.873,human,4
815725447,human,0.879,non_human,9
815725450,non_human,0.846,non_human,30
815725451,non_human,0.846,non_human,30
815725452,non_human,0.846,non_human,30
815725453,human,0.862,human,6
815725454,non_human,0.846,non_human,30
815725455,non_human,0.846,non_human,24
815725457,non_human,0.846,non_human,30
815725459,human,0.869,human,7
815725460,human,0.869,human,1
815725461,non_human,0.846,non_human,30
815725463,non_human,0.846,non_human,24
815725464,human,0.925,human,37
815725466,non_human,0.846,non_human,30
815725467,human,0.922,non_human,8
815725468,human,0.898,human,20
815725469,non_human,0.846,unknown,30
815725470,human,0.861,human,2
815725471,non_human,0.846,non_human,30
815725475,non_human,0.846,non_human,30
815725477,non_human,0.846,non_human,30
815725478,non_human,0.846,non_human,30
815725479,non_human,0.846,non_human,30
815725480,human,0.925,human,8
815725481,human,0.862,non_human,6
815725482,non_human,0.846,non_human,24
815725483,non_human,0.846,non_human,30
815725485,non_human,0.846,non_human,27
815725486,human,0.854,non_human,2
815725487,non_human,0.846,unknown,30
815725489,human,0.869,human,6
815725491,human,0.898,human,23
815725493,human,0.873,unknown,10
815725494,non_human,0.846,non_human,30
815725496,non_human,0.846,non_human,30
815725497,non_human,0.816,unknown,3
815725498,non_human,0.846,non_human,30
815725501,human,0.861,human,2
815725503,non_human,0.846,unknown,24
815725508,non_human,0.846,non_human,30
815725511,non_human,0.846,non_human,24
815725517,human,0.909,human,6
815725518,human,0.898,human,19
815725522,human,0.861,unknown,2
815725524,human,0.869,human,5
815725526,non_human,0.846,non_human,30
815725527,human,0.88,human,12
815725528,human,0.869,human,3
815725529,non_human,0.846,non_human,30
815725530,non_human,0.846,unknown,30
815725531,non_human,0.846,unknown,30
815725534,non_human,0.846,non_human,30
815725535,human,0.862,human,6
815725536,non_human,0.846,non_human,30
815725538,non_human,0.846,unknown,30
815725540,non_human,0.846,non_human,30
815725541,non_human,0.839,non_human,6
815725542,human,0.861,human,2
815725543,non_human,0.846,non_human,30
815725548,human,0.925,human,6
815725550,human,0.862,non_human,7
815725551,human,0.862,non_human,7
815725554,non_human,0.846,non_human,24
815725556,non_human,0.846,non_human,30
815725557,non_human,0.846,non_human,30
815725559,human,0.922,non_human,11
815725561,non_human,0.846,unknown,30
815725564,non_human,0.846,non_human,30
815725565,non_human,0.846,non_human,30
815725566,non_human,0.846,unknown,30
815725568,non_human,0.846,non_human,30
815725569,human,0.873,human,8
815725573,non_human,0.846,non_human,24
815725575,non_human,0.846,non_human,30
815725579,non_human,0.846,non_human,30
815725581,non_human,0.846,non_human,30
815725582,non_human,0.846,unknown,24
815725584,non_human,0.846,non_human,30
815725585,non_human,0.846,non_human,30
815725586,human,0.88,human,5
815725588,non_human,0.846,non_human,24
815725589,human,0.862,human,7
815725591,human,0.925,human,27
815725594,non_human,0.846,non_human,30
815725595,human,0.909,human,7
815725596,human,0.873,human,5
815725597,human,0.88,unknown,12
815725598,human,0.869,human,1
815725599,non_human,0.846,non_human,30
815725601,human,0.925,human,8
815725602,non_human,0.846,non_human,30
815725603,non_human,0.846,non_human,30
815725604,human,0.925,human,30
815725605,non_human,0.846,non_human,30
815725606,human,0.861,human,2
815725611,non_human,0.846,unknown,30
815725612,non_human,0.846,non_human,30
815725615,human,0.922,human,11
815725617,non_human,0.846,non_human,30
815725620,human,0.873,human,8
815725621,human,0.925,human,7
815725622,non_human,0.846,non_human,24
815725623,human,0.873,non_human,5
815725624,human,0.925,human,17
815725625,human,0.925,human,14
815725633,non_human,0.846,non_human,30
815725635,non_human,0.846,non_human,30
815725637,non_human,0.846,non_human,30
815725638,non_human,0.846,non_human,30
815725639,non_human,0.846,non_human,30
815725640,human,0.925,human,21
815725643,human,0.88,human,3
815725645,human,0.88,non_human,12
815725648,non_human,0.846,non_human,30
815725649,non_human,0.846,non_human,30
815725655,non_human,0.846,non_human,30
815725657,non_human,0.846,non_human,30
815725658,non_human,0.846,non_human,30
815725659,non_human,0.846,non_human,30
815725661,non_human,0.846,non_human,30
815725662,human,0.862,human,7
815725663,non_human,0.846,non_human,24
815725664,non_human,0.846,non_human,30
815725665,non_human,0.846,non_human,30
815725666,non_human,0.846,non_human,30
815725667,non_human,0.846,non_human,30
815725668,non_human,0.846,non_human,30
815725669,non_human,0.846,non_human,30
815725670,human,0.861,human,2
815725671,human,0.862,human,6
815725677,non_human,0.846,non_human,30
815725679,human,0.869,human,6
815725680,human,0.925,human,7
815725683,non_human,0.846,non_human,24
815725685,non_human,0.846,non_human,24
815725687,non_human,0.846,unknown,30
815725689,human,0.873,human,4
815725690,non_human,0.846,non_human,24
815725691,non_human,0.846,non_human,30
815725693,non_human,0.846,non_human,24
815725694,non_human,0.846,non_human,30
815725695,non_human,0.846,non_human,30
815725698,human,0.925,human,16
815725701,human,0.873,human,8
815725707,human,0.898,human,23
815725708,human,0.925,human,16
815725710,human,0.898,human,18
815725714,human,0.862,human,6
815725719,human,0.873,human,8
815725720,human,0.869,human,5
815725721,human,0.873,human,8
815725731,human,0.869,human,1
815725733,human,0.869,human,1
815725735,non_human,0.846,non_human,30
815725736,non_human,0.846,non_human,30
815725737,non_human,0.846,non_human,30
815725739,non_human,0.846,non_human,24
815725740,human,0.925,human,10
815725741,human,0.869,human,4
815725742,human,0.925,human,19
815725743,non_human,0.846,non_human,30
815725745,non_human,0.846,non_human,30
815725747,human,0.862,human,7
815725751,non_human,0.846,non_human,30
815725752,human,0.873,non_human,7
815725753,human,0.869,human,5
815725754,human,0.861,non_human,2
815725756,human,0.862,human,6
815725759,human,0.869,human,7
815725760,human,0.869,human,7
815725761,non_human,0.84,non_human,13
815725762,non_human,0.846,non_human,24
815725763,human,0.873,human,4
815725764,human,0.909,human,6
815725765,human,0.873,human,8
815725769,human,0.869,human,1
815725770,non_human,0.846,non_human,30
815725771,human,0.898,human,16
815725773,non_human,0.846,non_human,27
815725776,human,0.898,human,23
815725777,human,0.925,human,29
815725778,non_human,0.846,non_human,30
815725783,non_human,0.827,non_human,5
815725787,non_human,0.846,non_human,30
815725789,non_human,0.846,non_human,30
815725790,human,0.869,non_human,7
815725794,human,0.922,human,11
815725796,non_human,0.846,human,30
815725797,human,0.898,human,19
815725803,non_human,0.846,non_human,30
815725807,human,0.862,human,5
815725808,non_human,0.846,non_human,30
815725809,non_human,0.846,non_human,30
815725810,non_human,0.846,non_human,30
815725812,non_human,0.846,unknown,30
815725813,human,0.869,human,5
815725817,non_human,0.846,non_human,30
815725819,human,0.898,human,16
815725821,human,0.925,human,14
815725823,human,0.861,non_human,2
815725824,human,0.862,human,6
815725826,human,0.862,human,6
815725828,human,0.925,human,23
815725830,human,0.873,human,8
815725831,non_human,0.846,non_human,24
815725835,human,0.909,human,7
815725836,human,0.862,human,7
815725837,non_human,0.846,non_human,30
815725839,non_human,0.846,non_human,30
815725840,human,0.869,human,5
815725841,non_human,0.846,non_human,27
815725842,non_human,0.846,non_human,30
815725846,non_human,0.846,unknown,30
815725847,non_human,0.84,non_human,11
815725849,non_human,0.846,unknown,30
815725857,non_human,0.846,non_human,30
815725859,non_human,0.846,non_human,30
815725861,non_human,0.846,non_human,30
815725862,human,0.898,human,12
815725863,non_human,0.846,unknown,30
815725864,human,0.862,human,6
815725867,non_human,0.846,non_human,30
815725869,non_human,0.846,non_human,30
815725870,human,0.869,human,7
815725873,non_human,0.846,non_human,24
815725874,human,0.925,human,17
815725875,non_human,0.846,unknown,30
815725876,non_human,0.846,non_human,30
815725877,human,0.88,non_human,12
815725879,non_human,0.846,non_human,30
815725881,non_human,0.846,non_human,30
815725882,human,0.869,non_human,8
815725885,human,0.862,non_human,7
815725887,human,0.88,human,10
815725889,non_human,0.846,non_human,30
815725890,non_human,0.846,non_human,30
815725892,non_human,0.846,non_human,30
815725893,human,0.898,human,23
815725894,non_human,0.846,unknown,30
815725895,human,0.862,non_human,6
815725896,human,0.925,human,10
815725903,non_human,0.846,non_human,30
815725905,non_human,0.846,non_human,30
815725906,non_human,0.846,unknown,30
815725907,human,0.873,human,8
815725908,human,0.869,human,6
815725909,human,0.898,human,19
815725911,non_human,0.846,non_human,30
815725913,non_human,0.846,unknown,30
815725916,human,0.873,human,8
815725920,non_human,0.846,non_human,30
815725922,non_human,0.846,non_human,30
815725924,non_human,0.846,non_human,24
815725928,non_human,0.846,non_human,30
815725929,human,0.898,human,23
815725930,non_human,0.846,non_human,30
815725934,human,0.873,non_human,8
815725936,non_human,0.846,non_human,30
815725939,human,0.925,human,25
815725943,non_human,0.846,non_human,30
815725944,non_human,0.846,non_human,30
815725947,non_human,0.816,human,3
